164,09/25/2023,23:12:48,21.7,79.1,10.6,8.57073e-8,1.82624e-5,,863.603,1162.423,319.260,615.170,296.369,418.081,146.790,0.000,128.402,123.455,0.000,116.095,0.000,0.000,105.384,204.354,0.000,0.000,0.000,0.000,0.000,85.752,0.000,0.000,0.000,0.000,148.978,0.000,0.000,69.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,40.833,49.153,0.000,0.000,41.626,0.000,34.695,0.000,0.000,30.436,31.866,15.511,7.906,42.572,2.192,68.943,75.251,72.863,0.000,0.000,286.182,0.000,52.788,135.539,51.255,122.286,57.390,228.524,156.614,118.662,133.051,87.081,345.828,313.003,401.126,322.990,475.939,298.327,314.970,495.756,654.299,542.076,880.719,561.028,961.587,759.600,408.883,623.933,581.489,596.202,1172.919,911.397,965.379,1130.413,1492.758,1292.289,1470.957,1463.869,1673.906,1508.364,1392.672,912.455,1397.274,1584.824,1638.458,2002.789,1584.471,2304.037,2284.500,1605.019,1770.462,2095.517,2357.012,1369.173,2313.986,2234.570,2379.350,2241.023,2599.971,2249.877,2345.107,2513.880,2308.598,2421.834,2878.718,2441.166,2481.536,3199.599,2709.390,2438.536,3009.682,2590.563,2780.145,2984.912,3147.118,2966.489,2731.752,2831.948,3320.069,2479.665,2673.648,3021.225,2867.445,2548.810,3013.461,2792.234,2153.019,3172.095,2620.208,2516.795,2543.975,2692.042,2280.484,2242.331,2138.498,2319.111,2120.780,2151.589,1640.250,2210.468,2023.041,1770.589,2080.137,1728.026,1420.181,1053.502,1684.706,1688.271,1045.620,1121.018,1115.528,884.107,776.913,1302.765,1073.975,1188.357,711.884,944.045,523.393,417.073,679.020,412.678,440.908,574.826,525.369,247.261,195.842,427.882,232.332,133.874,101.261,340.462,78.517,128.610,189.924,196.077,35.554,35.864,144.735,36.508,134.373,50.236,0.000,37.833,38.174,0.000,77.730,39.217,39.572,79.860,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.617,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.86,943.4,177.029,192.248,166.509,196.322,1.802,1.57961e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
165,09/25/2023,23:15:49,21.8,79.1,10.6,8.57443e-8,1.82672e-5,,517.012,828.700,159.348,306.896,591.457,284.624,411.590,397.820,128.130,435.548,177.550,0.000,112.160,0.000,105.067,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,76.857,74.902,0.000,0.000,0.000,0.000,0.000,0.000,62.460,0.000,0.000,0.000,53.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,67.983,0.000,0.000,18.346,7.974,15.881,80.983,48.184,0.000,18.334,132.988,246.617,118.165,10.295,37.057,9.175,84.941,184.445,52.206,184.546,81.314,280.262,339.106,250.948,216.971,339.118,170.917,372.489,201.278,552.548,418.165,726.396,580.364,699.653,662.858,699.303,273.129,753.412,406.318,626.010,415.005,921.928,894.915,791.433,894.735,1060.482,1006.001,855.535,994.523,1462.809,1302.644,1369.702,1623.547,1558.020,1779.869,1295.978,966.028,1824.274,1530.775,1510.326,1978.345,1701.385,2287.107,2224.209,2025.261,2191.301,2058.276,2160.230,2278.482,1866.239,2270.616,2536.473,2479.715,2618.081,2860.992,2638.232,3521.813,2020.782,2406.644,2968.417,3072.106,2652.085,2910.257,2663.924,2948.326,3188.174,2480.465,2981.962,2766.343,2823.594,2913.279,3115.252,3166.206,2832.989,2909.913,2235.202,2869.043,2581.424,2564.110,2532.203,2390.397,2118.276,2899.950,2669.942,2388.239,2235.280,2141.743,2157.200,2380.122,2111.911,1907.219,1975.777,1819.527,1874.886,1584.869,1588.050,1544.038,1215.858,1556.519,1050.329,1338.875,1095.157,1592.156,928.184,772.824,997.142,872.165,911.286,808.512,879.252,758.133,543.069,525.521,853.555,462.958,416.742,452.480,423.643,267.917,392.636,267.355,168.498,373.901,274.278,311.211,139.525,140.758,283.973,71.618,216.755,109.350,73.548,37.103,37.439,151.090,102.542,11.906,38.804,39.154,0.000,0.000,0.000,0.000,0.000,41.326,160,8,50,1,Negative,3.000,0.618,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.86,942.7,180.878,198.114,171.505,155.384,1.803,1.56127e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
166,09/25/2023,23:18:50,21.8,79.1,10.6,8.57443e-8,1.82672e-5,,687.160,661.145,794.719,306.137,147.500,426.659,684.840,396.860,255.648,123.540,358.400,346.764,0.000,107.512,104.834,101.735,0.000,0.000,0.000,0.000,87.833,0.000,0.000,0.000,0.000,0.000,74.745,0.000,0.000,0.000,0.000,0.000,0.000,61.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,43.587,2.321,0.000,0.000,0.000,35.619,38.695,41.904,31.470,162.052,31.082,0.000,14.756,60.142,4.448,15.663,73.735,86.672,26.487,73.236,38.276,36.910,19.894,0.000,113.145,132.132,132.241,32.989,0.000,209.807,0.000,150.679,243.733,237.094,128.410,350.276,577.482,234.151,506.986,303.545,507.063,456.218,442.386,521.743,747.028,490.501,789.577,767.062,549.961,1022.462,1355.416,1366.382,1297.887,1149.154,1230.982,1067.510,1197.804,1298.880,1154.527,1467.374,1460.340,1583.476,1922.549,1457.039,1318.913,1767.558,1472.064,1534.730,1483.304,1747.775,2249.799,1300.508,1796.659,2408.113,1916.194,2847.652,2362.233,2192.475,2593.575,2422.726,2708.780,2809.527,3159.557,2589.966,2567.908,2014.511,2857.820,2984.701,2762.712,2809.093,3438.785,2860.554,3289.593,2765.536,3194.390,2292.183,2983.477,2566.270,2635.454,3178.872,2623.204,2456.708,2645.019,2790.334,2505.162,2846.193,2783.962,2919.685,2523.650,2404.560,2978.954,2659.054,3140.950,2220.693,2436.612,2030.815,2092.983,2000.953,1510.742,1951.638,1578.248,1434.526,1657.720,1242.060,1296.994,1080.296,1490.374,1130.727,1131.717,975.189,1116.191,1389.998,1130.437,707.923,891.702,931.384,609.060,672.633,870.889,402.965,455.809,302.789,399.651,397.225,535.044,371.598,262.459,198.500,133.442,201.866,67.867,102.677,138.091,153.607,231.461,283.511,178.748,72.134,0.000,36.712,74.084,0.000,0.000,38.052,0.000,0.000,0.000,39.442,39.801,0.000,0.000,0.000,41.256,160,8,50,1,Negative,3.000,0.619,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.86,941.8,177.129,192.410,166.439,173.094,1.821,1.55565e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
167,09/25/2023,23:21:52,21.7,79.1,10.6,8.57073e-8,1.82624e-5,,860.994,1159.670,796.464,306.807,295.633,0.000,274.737,397.839,0.000,0.000,239.432,0.000,336.387,0.000,0.000,0.000,0.000,0.000,0.000,0.000,88.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,136.075,0.862,36.298,0.000,0.000,0.000,0.000,18.494,16.180,0.000,48.330,114.757,8.312,0.000,20.357,88.910,0.000,57.625,105.672,58.428,14.775,0.000,230.367,49.793,106.260,35.672,80.755,442.410,141.302,319.564,282.223,316.175,448.379,221.818,364.202,471.663,475.968,650.534,339.532,531.588,567.417,657.515,840.753,660.367,721.543,452.964,207.948,780.928,870.769,918.117,779.447,712.623,916.134,830.326,919.940,1321.288,1052.568,1277.111,1422.378,1421.530,1800.487,1378.074,1988.779,1737.358,1214.739,1788.053,1463.471,1992.288,2153.911,2233.121,1632.109,2055.994,2856.580,2754.991,2364.988,2297.387,2593.816,2430.165,2669.482,3153.778,2560.099,2916.901,2937.147,2138.408,2953.884,2639.443,2791.950,3137.997,3364.828,3023.213,2641.191,2641.395,2638.648,2820.253,3092.869,2817.203,2650.298,2695.748,2754.097,2690.375,2514.818,2652.509,2298.005,2429.020,1954.371,3070.131,2780.279,2121.613,2499.222,2277.298,2471.887,2261.599,1961.953,1728.578,1742.126,1709.416,1602.167,1819.345,2212.690,1554.900,1400.733,1327.916,1393.134,1221.449,1439.044,1375.960,1110.244,872.919,1273.095,1075.703,1359.368,1187.232,964.773,629.949,735.832,725.081,655.328,838.356,500.692,298.617,640.944,589.099,375.271,534.027,202.837,425.002,300.735,168.491,171.949,340.808,69.154,418.585,118.292,164.620,141.311,74.179,36.446,73.546,37.101,0.000,151.105,0.000,0.000,38.802,0.000,39.507,0.000,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.618,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.86,942.6,176.397,195.293,169.107,173.094,1.806,1.53082e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
168,09/25/2023,23:24:54,21.7,79.1,10.6,8.57073e-8,1.82624e-5,,1147.465,718.430,637.045,767.063,442.968,142.391,274.751,132.606,384.282,247.598,0.000,115.824,112.131,0.000,0.000,101.946,0.000,0.000,0.000,90.538,0.000,85.566,0.000,0.000,78.889,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,49.356,0.000,61.677,0.000,34.433,35.363,0.000,42.693,31.710,1.887,0.000,0.000,243.400,277.235,114.043,85.061,298.301,68.520,0.000,77.905,304.660,443.159,256.447,347.546,327.007,440.844,346.944,383.695,239.969,358.041,575.504,754.419,420.363,491.565,729.389,253.786,733.245,768.831,1005.781,567.767,561.575,590.701,480.337,1157.910,1258.875,1312.600,1045.448,1093.585,1586.935,913.796,1446.778,1570.603,1409.268,1375.204,1120.911,1416.820,1330.147,1705.426,1621.642,1603.075,1714.242,2019.825,2113.288,2140.491,2013.892,2975.286,2237.958,2390.510,2090.996,1949.507,2389.209,2156.481,2256.467,2422.451,2561.544,2777.843,3442.638,3151.615,3061.001,3168.323,2665.641,2540.404,2930.732,2687.537,2466.721,3712.625,2834.908,3291.707,2764.894,2745.238,2924.948,3412.508,2723.938,2920.852,2237.240,3159.985,2759.309,2927.989,2006.766,2526.090,2026.012,2373.712,1673.539,2195.071,2376.020,1874.297,2158.548,2267.781,1865.275,2085.617,2077.705,1436.606,1628.580,1655.121,1681.168,1591.239,1301.732,1424.580,1040.425,1318.276,985.669,1224.347,1345.833,954.771,858.962,875.534,1045.429,662.316,641.600,564.748,698.281,850.526,441.600,445.179,512.907,258.561,228.097,295.714,198.812,244.553,258.834,373.878,205.694,103.730,139.516,35.184,106.486,71.614,72.247,36.446,110.317,0.000,0.000,0.000,38.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.618,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.86,942.6,178.206,193.284,167.154,186.008,1.824,1.54267e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
169,09/25/2023,23:27:56,21.7,79.1,10.6,8.57073e-8,1.82624e-5,,861.332,649.687,676.584,587.759,295.633,403.461,297.373,558.578,277.738,324.301,0.000,115.715,112.131,325.491,0.000,0.000,98.893,0.000,0.000,90.538,0.000,0.000,0.000,0.000,0.000,76.838,0.000,0.000,0.000,0.000,67.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,48.507,0.000,0.000,0.000,0.000,39.555,0.000,0.000,0.000,41.497,32.915,0.000,48.043,14.910,44.810,36.841,0.000,82.885,72.207,0.000,10.136,110.328,17.188,0.000,35.525,172.661,19.078,273.283,160.878,0.000,0.000,165.329,372.117,336.204,194.881,373.507,370.434,146.222,658.438,222.762,488.473,443.399,767.761,202.630,1041.010,356.242,597.946,467.883,296.798,1167.962,1000.362,944.146,1114.478,1056.917,765.719,1275.395,693.294,1012.713,1338.735,1222.396,1092.697,1339.953,1339.100,1598.853,1672.028,2184.935,1797.534,2210.297,1385.457,2733.754,2022.118,1828.209,1890.439,1288.804,2075.469,1546.804,2423.570,1697.511,2228.628,2559.226,1936.439,2085.995,2310.003,2643.493,3384.437,2560.232,2860.291,2614.623,2534.572,1839.551,2971.297,3102.607,2952.933,2280.779,2635.980,2197.804,2084.724,3499.980,2274.961,3230.414,2997.833,3640.231,2825.531,2313.148,2769.680,2897.419,3044.973,2502.310,1850.422,1910.570,2547.176,2581.434,2522.078,2557.679,2202.542,2229.751,1884.549,2303.502,2038.784,2309.229,1987.716,1889.832,2199.495,1866.390,2096.898,1856.415,1314.853,1416.420,1175.348,1186.474,1146.800,1198.852,1200.660,951.970,691.980,872.179,1316.282,941.293,671.811,482.597,470.569,600.112,550.974,366.739,342.069,495.447,633.682,155.358,292.485,255.228,205.596,214.806,66.544,117.669,90.576,246.302,70.989,179.035,144.496,36.448,73.544,37.101,37.434,0.000,0.000,0.000,38.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.618,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.86,942.6,180.265,195.622,168.555,207.208,1.840,1.54067e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
170,09/25/2023,23:30:57,21.9,79.1,10.6,8.57813e-8,1.82719e-5,,515.856,661.495,317.994,459.358,737.728,142.265,137.119,132.370,544.542,338.719,0.000,0.000,0.000,0.000,104.961,101.759,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,56.055,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34.370,26.667,33.936,0.000,0.000,0.000,19.520,21.239,129.420,20.480,41.848,162.009,0.000,34.731,49.322,60.797,0.000,205.675,77.671,43.444,62.721,191.093,203.633,26.326,297.491,273.823,374.382,97.581,168.505,244.705,545.799,599.137,480.087,517.907,559.412,390.753,533.732,259.835,829.483,839.338,738.611,789.442,626.127,1053.290,896.905,560.097,793.794,621.710,869.994,1279.723,1028.407,1106.264,1355.592,921.813,1339.447,1217.104,1123.787,1816.649,1686.347,1722.056,1402.516,1987.755,1794.064,1536.845,2844.132,1971.844,1727.847,1916.645,1865.377,2340.379,2334.701,2270.745,2427.776,2649.378,3284.496,1990.332,3089.636,2346.132,2832.114,3149.717,2731.201,2963.208,2540.042,3224.202,2729.421,2931.475,3142.429,2381.278,3071.152,2612.584,3266.705,2728.241,3454.210,2776.045,2627.236,2773.795,2489.747,2374.776,2373.524,1946.248,2765.424,2227.508,2226.835,2469.433,2009.362,2593.437,2209.729,2287.965,2210.468,2003.927,2430.160,1807.094,1367.633,1789.774,1790.085,1549.795,1298.623,1227.930,1438.107,1350.964,1368.972,1415.435,1043.730,915.391,1197.984,865.302,1073.081,956.636,564.574,907.883,804.810,491.490,564.258,540.025,390.859,613.496,222.238,544.109,308.423,437.398,459.314,355.697,208.469,191.724,145.999,136.927,138.096,174.127,140.519,177.201,214.509,144.274,36.392,110.149,37.044,74.756,37.713,0.000,0.000,0.000,0.000,0.000,39.803,0.000,0.000,40.889,41.261,160,8,50,1,Negative,3.000,0.619,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.86,941.9,176.790,194.003,168.992,199.885,1.777,1.50265e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
171,09/25/2023,23:33:59,21.9,79.1,10.6,8.57813e-8,1.82719e-5,,515.848,330.743,635.988,612.452,442.615,529.460,175.273,397.102,127.860,370.722,358.497,0.000,0.000,324.909,0.000,0.000,98.718,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,83.707,0.000,0.000,74.670,0.000,14.063,44.359,61.798,7.085,31.569,0.000,96.553,0.000,81.641,175.146,142.043,23.794,188.821,38.011,69.514,7.390,134.328,0.000,146.266,74.108,189.793,304.853,370.822,146.901,236.326,411.167,336.278,368.563,429.311,137.074,273.105,550.220,687.879,470.072,421.720,1037.265,368.176,829.695,1036.589,967.058,682.800,1114.447,708.536,683.673,1159.171,1196.161,918.162,1087.057,1130.220,1442.558,1302.921,1489.503,1213.022,1960.948,1258.484,1571.649,1760.872,1897.303,1842.503,1910.499,2261.768,1631.119,2152.604,1965.876,2603.227,2133.471,2892.442,2615.650,1909.647,2595.883,2245.766,2729.375,2403.321,3359.321,2535.636,3074.107,2152.063,2519.066,3032.819,2714.878,2744.303,2224.514,2408.293,2903.428,3136.849,2749.409,2795.989,2997.020,2561.560,2848.033,3366.225,2287.213,2761.787,2224.635,2334.497,2526.623,2299.823,2872.949,2305.767,2045.223,2524.580,2301.261,1960.344,2308.346,2213.171,2034.004,1981.893,2271.670,1945.588,1524.225,1649.507,1262.580,1429.597,1437.497,1334.759,1452.035,983.892,887.876,1141.307,1058.246,1212.549,1024.116,538.926,718.191,792.893,640.433,569.404,680.742,781.768,227.158,558.351,525.955,289.663,238.327,468.324,413.587,405.459,258.441,269.170,271.507,273.842,172.619,104.477,35.129,70.881,71.504,36.067,145.566,36.716,74.088,0.000,37.711,38.054,0.000,0.000,78.181,39.448,0.000,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.619,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.86,941.9,178.460,194.723,169.111,210.969,1.801,1.48470e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
172,09/25/2023,23:37:01,21.8,79.1,10.6,8.57443e-8,1.82672e-5,,1031.344,661.275,1112.674,459.197,295.000,141.704,538.121,274.398,511.290,123.546,119.467,0.000,0.000,0.000,0.000,101.651,0.000,95.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,76.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,60.374,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,82.690,32.897,0.000,23.970,65.795,0.000,19.751,0.000,12.802,42.214,0.000,0.000,58.651,0.000,176.709,53.104,0.000,59.707,108.850,55.932,59.609,164.796,139.925,54.955,315.968,123.302,0.000,286.303,68.847,287.794,319.324,192.310,459.456,414.952,375.189,256.311,567.939,717.559,762.737,852.982,641.589,857.766,737.619,591.554,761.887,480.174,945.176,1051.402,1050.500,799.185,1238.874,912.640,1432.972,1388.558,1212.647,1723.535,1505.934,1507.359,1298.480,1098.716,1583.155,1454.718,1713.063,2042.102,1837.280,1282.076,1990.189,2118.920,2035.004,2416.464,2035.151,2229.742,2520.532,2224.993,2039.070,1847.358,2775.991,2300.092,2418.969,2485.871,2932.191,3196.858,3077.912,2655.259,3152.725,2827.635,2778.746,2864.803,3115.738,2531.654,2646.475,3352.561,2758.420,2989.371,2642.267,2743.544,3239.094,2997.121,2826.612,3178.031,2588.291,2535.247,2896.685,2171.855,2437.855,2818.280,2471.044,2450.636,2579.060,2449.860,2387.453,1961.708,1913.216,1510.361,1981.510,1846.859,1876.113,1504.944,1537.140,1535.623,1360.325,1098.440,1404.592,1119.863,1110.189,842.478,927.009,951.388,953.645,760.473,819.268,742.021,651.732,581.225,533.134,256.717,440.889,317.472,500.519,191.714,273.937,332.807,359.125,200.177,259.589,281.172,34.225,69.045,174.120,140.510,35.437,107.250,72.134,72.778,36.714,111.124,0.000,37.711,114.160,28.553,9.930,0.000,0.000,79.602,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.619,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.86,941.8,179.924,193.777,167.915,192.822,1.820,1.52935e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
173,09/25/2023,23:40:02,21.7,79.1,10.6,8.57073e-8,1.82624e-5,,687.211,826.396,794.469,765.091,442.355,142.179,274.076,264.580,255.576,370.517,238.869,0.000,111.872,0.000,0.000,101.700,0.000,0.000,0.000,90.339,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,45.117,0.000,0.000,0.000,0.000,0.000,43.785,0.000,0.000,36.352,24.375,18.186,19.161,12.553,109.961,86.658,53.846,32.868,0.000,0.000,142.802,37.827,37.033,65.093,159.258,82.423,19.937,29.892,63.766,165.548,0.000,294.509,199.827,219.222,289.482,0.000,337.429,125.674,384.533,681.303,457.036,527.915,489.350,707.939,713.487,495.855,403.099,231.905,765.173,912.794,784.757,934.955,630.762,875.291,776.586,800.984,1465.943,1290.911,743.738,1677.163,1043.213,881.478,1673.643,1417.334,1012.574,1205.545,1047.680,1451.357,1782.106,2213.909,1834.970,1670.575,1715.224,2379.553,1927.895,2451.238,2001.173,2603.555,2418.092,2249.964,2164.539,2748.958,1909.505,2787.062,3028.046,2909.237,2929.031,2770.228,2787.489,2765.283,3569.988,2814.259,2612.800,3108.995,3004.943,2783.508,2638.607,2289.743,3629.184,2787.725,2849.656,2241.215,2680.947,2582.069,2721.641,2648.080,2432.356,2509.814,1989.292,2471.693,2609.223,2381.780,2528.507,2878.364,1966.325,1669.787,2203.808,1612.694,1818.228,1730.434,1422.758,1883.709,1648.583,1784.598,1467.772,1513.494,1103.679,1220.772,1442.757,1213.293,960.987,907.952,904.942,1316.168,1095.759,626.510,948.635,768.201,666.128,598.160,635.173,230.478,277.417,603.161,416.026,419.492,260.253,267.826,226.114,366.971,192.827,246.630,205.349,310.714,104.459,70.253,35.437,178.739,36.065,36.386,0.000,0.000,0.000,75.418,0.000,0.000,0.000,39.088,0.000,119.397,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.619,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.86,941.7,177.817,193.985,168.036,196.322,1.818,1.49425e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
174,09/25/2023,23:43:04,21.8,79.1,10.5,8.57443e-8,1.82672e-5,,857.122,824.485,475.635,916.095,357.870,363.801,273.366,134.243,380.384,123.248,238.367,230.648,111.637,108.029,0.000,0.000,0.000,0.000,0.000,90.161,0.000,0.000,0.000,0.000,0.000,74.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,86.035,0.000,0.000,0.000,0.000,0.000,38.975,0.000,32.542,15.988,0.000,0.000,53.344,65.071,124.036,0.000,0.000,0.000,132.002,56.271,84.404,240.187,131.623,137.096,0.000,261.179,80.884,0.000,242.183,4.434,357.315,224.740,191.963,206.869,21.258,222.234,568.426,466.963,512.064,582.524,281.539,342.325,560.842,518.511,653.656,694.004,805.627,1297.212,868.736,727.022,623.239,744.478,1186.153,1179.438,770.232,1357.465,1246.479,1516.350,1631.729,1164.889,964.545,1432.867,1510.325,1657.724,1517.331,2114.279,1382.353,1758.800,1848.425,1604.617,1875.555,1612.258,1391.278,2160.753,2103.581,2227.549,2947.605,2416.127,2231.416,2461.473,1991.854,2291.565,1895.254,2274.897,2594.070,2596.421,2455.994,2736.348,2359.328,2780.936,2852.584,2562.207,2923.186,2458.575,2788.889,2975.148,2262.992,2479.168,3121.134,2425.684,2720.518,2704.826,2008.037,3135.776,1995.506,2973.549,2365.685,2267.143,2773.021,2369.571,2181.449,2078.910,2100.421,1916.434,2234.914,1314.730,1435.283,1653.714,1922.904,1361.903,1378.978,1586.248,1179.707,1460.121,1268.618,1192.648,1224.179,1241.202,965.068,1050.213,649.801,1081.285,1011.241,695.883,627.679,792.249,900.600,436.063,379.018,448.617,525.491,447.428,211.664,241.335,393.038,363.329,199.842,100.767,271.039,170.866,34.466,83.609,301.458,35.381,0.000,108.022,0.000,109.960,36.983,37.313,112.944,0.000,38.332,38.677,0.000,0.000,0.000,0.000,80.911,0.000,0.000,160,8,50,1,Negative,3.000,0.620,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.86,941.0,179.991,194.693,167.668,226.709,1.843,1.43704e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
175,09/25/2023,23:46:06,21.9,79.1,10.5,8.57813e-8,1.82719e-5,,1029.045,0.000,951.563,458.197,294.354,709.575,136.786,396.153,127.549,123.282,0.000,230.714,0.000,106.501,0.000,0.000,0.000,0.000,92.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,124.519,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35.737,0.000,0.000,33.910,38.702,67.278,0.000,25.774,23.200,0.000,0.000,0.000,14.895,7.551,37.380,187.790,180.159,0.000,33.792,120.102,125.279,167.344,102.989,191.440,63.997,22.205,281.803,298.886,65.962,182.311,0.000,379.711,254.235,160.655,225.744,258.138,168.722,497.865,521.168,433.889,478.051,692.473,508.479,788.380,487.971,411.229,588.059,818.626,701.730,1256.534,945.075,1205.877,1030.470,1533.072,1187.242,1367.524,1088.789,1869.207,1227.860,1444.257,1215.911,1464.502,1918.328,1511.283,1735.426,1468.442,1787.189,1418.996,1928.891,2235.066,1695.486,2657.833,1798.233,2060.068,1753.024,1928.274,2255.751,2278.826,2144.467,2130.667,1691.518,2470.801,2645.024,2354.102,3485.411,2422.581,1813.752,2654.999,2240.681,2329.318,2404.593,2199.681,2126.721,2336.919,2520.600,2130.211,3057.968,2205.191,2630.624,2373.893,2485.316,2435.291,1993.193,2644.838,2170.123,2114.092,2627.835,2413.789,1972.875,2054.447,1863.279,1887.048,1921.526,1653.336,1756.848,1626.527,1807.041,1844.345,1748.719,1644.205,1263.859,1286.950,1438.693,1008.290,1081.829,803.147,704.305,925.786,755.969,769.932,687.690,713.258,493.118,433.146,741.186,437.398,492.546,495.230,380.390,351.511,322.153,519.743,294.782,297.264,233.150,436.698,169.402,68.345,172.346,139.080,105.218,112.064,65.415,108.026,114.111,141.459,36.983,111.950,0.000,0.000,76.665,38.679,0.000,78.762,39.736,40.098,40.457,40.822,0.000,160,8,50,1,Negative,3.000,0.620,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.86,941.1,179.091,196.266,169.293,166.977,1.826,1.36589e+3,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
