430,07/10/2022,19:32:23,23.4,100.5,57.4,6.79522e-8,1.83436e-5,,6088.350,5648.396,3945.756,5874.076,4341.553,3213.704,4590.810,3676.977,4436.599,4188.921,3295.313,2005.246,4867.287,2987.336,2296.457,1885.066,2683.248,3092.051,1809.143,1215.611,2151.574,2647.639,1655.174,2867.272,2085.009,2144.097,2910.916,1709.829,813.030,1598.756,1699.077,2710.995,1863.391,2877.224,2521.897,1540.191,1866.765,1751.198,1438.330,2860.974,1644.536,1491.301,1380.397,1911.151,2717.504,805.227,1446.127,1155.857,1948.313,1074.507,867.700,1976.689,1996.736,1442.570,1068.660,1304.811,909.412,967.508,515.927,1161.979,1149.730,2158.814,1305.734,1887.890,969.462,1479.161,669.908,943.042,1289.469,1048.898,1341.056,1388.747,1299.908,1443.480,1078.565,1616.201,1590.784,1508.147,1695.197,1479.813,1272.314,1147.156,354.963,841.750,1313.592,893.845,1079.485,1694.601,914.240,960.319,1214.289,736.242,745.288,1057.046,895.506,772.040,1279.318,952.711,660.832,1343.320,500.630,933.090,940.766,1255.488,525.501,1381.011,1144.762,1514.824,487.736,669.963,543.472,846.267,1039.401,556.125,1214.556,731.085,942.701,616.842,853.425,1168.525,1105.432,1116.281,673.130,464.194,605.108,215.517,1077.237,735.223,1013.382,386.612,1030.523,268.440,893.991,967.593,625.995,464.034,349.048,686.113,480.228,633.129,178.229,261.948,416.573,480.514,482.346,316.841,318.215,142.585,510.592,208.599,113.893,471.175,297.726,216.045,189.289,125.802,403.089,255.775,85.841,190.302,330.793,31.884,76.649,89.005,89.677,0.000,44.195,0.000,92.486,1.910,10.966,119.429,191.012,0.000,97.089,0.000,0.000,99.576,0.000,101.274,102.145,0.000,103.928,0.000,105.774,0.000,107.643,0.000,0.000,0.000,0.000,0.000,113.545,0.000,0.000,0.000,0.000,0.000,239.650,0.000,0.000,246.157,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,42.433,75.233,52.513,20.721,2.199,1.78775e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
431,07/10/2022,19:33:54,23.5,100.5,57.6,6.79814e-8,1.83484e-5,,636.690,292.796,1258.191,1763.231,1316.001,803.497,1940.888,1741.682,1742.422,957.036,1144.640,2035.729,1770.108,1874.586,1490.857,1201.377,1564.270,1335.995,1519.418,1646.920,1029.326,1386.144,2406.127,962.649,2139.170,1407.521,703.682,1025.397,1476.633,1066.250,2685.223,1597.551,1369.283,2408.472,1555.836,1493.049,1898.499,1645.084,784.825,1269.036,1988.490,1299.033,1413.688,1619.872,1040.689,1296.775,1792.955,1841.171,1054.666,757.589,969.373,1415.070,1184.521,1405.204,1363.841,1046.779,1599.585,1181.695,1660.068,844.447,1179.001,1365.523,1188.271,1149.531,1116.118,1033.287,1560.717,710.849,1146.061,1032.714,1379.888,1565.250,1044.390,1833.963,1394.690,528.697,774.042,776.148,890.593,1145.958,1415.030,267.708,991.579,862.933,507.549,1327.480,1175.010,896.458,929.288,892.836,1695.050,1023.093,800.071,1332.166,524.316,860.742,1243.631,857.824,1238.312,1096.543,721.692,635.466,497.777,1538.259,1417.224,1405.906,748.468,988.121,137.620,355.823,630.341,493.273,834.862,294.324,753.851,687.484,821.191,839.029,442.688,1000.960,791.824,857.732,492.701,553.824,690.059,559.160,243.419,808.958,610.994,247.728,301.950,1266.287,1214.249,1217.259,818.911,563.575,376.713,571.488,898.363,279.607,498.982,662.513,436.028,547.412,341.726,314.765,337.811,395.206,598.695,100.537,792.416,624.628,432.755,458.832,317.662,223.292,408.500,267.700,59.923,396.106,87.075,0.000,176.727,147.193,0.000,90.366,0.000,42.778,146.829,42.501,55.649,0.000,0.000,96.296,0.000,0.000,98.730,199.163,100.419,0.000,0.000,103.038,0.000,0.000,0.000,213.412,0.000,0.000,0.000,110.552,0.000,0.000,0.000,0.000,46.003,186.867,0.000,0.000,119.841,0.000,121.987,0.000,124.186,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,58.862,93.993,66.978,35.545,2.197,1.30476e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
432,07/10/2022,19:35:24,23.4,100.5,58.0,6.79522e-8,1.83436e-5,,1945.490,2816.400,2889.802,2192.250,2352.198,1839.340,1575.547,1512.445,999.038,1192.124,1645.690,1338.529,2202.809,1698.410,631.672,995.706,1774.803,1125.745,1733.622,1991.945,983.391,1819.221,991.276,1495.420,1126.760,1409.259,1911.800,2418.111,675.348,1576.161,1142.891,2113.992,1659.860,1472.225,1418.500,1402.181,1646.027,1901.758,1104.971,1533.167,1269.215,1241.617,1486.991,1267.408,971.291,1262.131,1757.356,1282.861,1134.196,1626.607,921.619,724.239,701.594,629.126,1029.575,1186.576,658.321,891.856,1116.145,1343.935,768.110,762.949,1058.179,1680.424,994.309,1293.109,1136.016,1164.542,2072.054,833.930,694.165,1074.330,920.136,1667.504,1339.812,1053.140,1191.221,1423.130,1102.845,593.885,1141.362,1310.325,1406.365,910.815,1138.818,468.131,475.503,370.328,1360.556,681.419,569.280,828.626,1024.285,137.243,401.221,1321.665,602.079,760.346,732.165,744.086,1099.041,820.617,1027.536,535.691,1064.306,897.065,1073.018,934.918,643.424,724.441,1760.824,1839.066,1123.028,873.614,1110.424,804.722,913.496,1438.931,1256.127,1155.441,776.244,1166.322,621.342,1223.957,957.883,1011.877,134.078,363.301,567.660,1080.739,714.293,726.583,692.915,577.919,725.015,515.190,472.696,616.784,404.433,292.243,543.833,181.751,423.364,259.764,228.456,251.796,637.427,486.107,620.485,201.380,367.296,201.224,578.340,656.276,439.933,324.026,203.526,229.360,0.000,81.076,77.543,23.490,117.886,99.434,84.064,29.862,14.462,0.000,0.000,0.000,0.000,284.203,0.000,0.000,194.179,195.819,98.724,99.561,100.413,0.000,0.000,0.000,103.944,0.000,105.758,0.000,107.643,0.000,109.563,0.000,0.000,225.092,234.007,222.168,115.594,0.000,72.666,164.196,0.000,0.000,0.000,0.000,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,59.199,94.186,65.684,21.480,2.266,1.33203e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
433,07/10/2022,19:36:55,23.3,100.5,58.3,6.79231e-8,1.83388e-5,,1601.012,1703.717,1757.216,1964.716,834.279,809.547,1859.435,977.592,2769.473,1227.900,1847.648,2063.725,1087.284,1470.556,1262.797,795.404,1496.947,1851.896,1748.931,1433.941,2167.792,1196.765,875.305,1779.896,1272.767,1126.181,1269.386,2894.706,1015.344,1663.683,1204.790,1205.655,1532.416,1232.797,1831.691,1263.167,662.214,1264.959,828.894,1116.718,1214.485,1341.330,1926.928,890.705,1276.063,563.169,1814.228,1040.785,829.408,1327.908,704.070,1662.293,626.028,1772.021,1115.453,1064.992,859.117,1102.676,1610.412,1312.308,1423.964,1332.668,1166.894,762.699,1465.223,1229.249,1337.963,1005.748,1590.181,995.519,889.010,1035.346,625.908,1333.403,733.591,1214.534,865.258,722.665,841.903,492.096,780.449,1289.260,1051.326,1108.475,759.277,1024.647,1007.076,466.882,779.839,649.301,1084.612,916.515,919.011,1002.084,788.475,755.415,740.607,866.785,1033.820,690.064,1028.415,1140.034,2142.482,1166.769,1068.949,494.504,1059.094,821.018,449.348,851.786,1241.117,830.002,920.559,547.634,948.121,1235.754,609.320,645.216,362.193,835.455,587.801,335.232,407.747,1056.181,419.822,705.762,815.889,608.833,563.375,913.200,572.776,167.312,663.593,751.691,396.087,448.676,783.162,814.165,597.540,543.145,198.760,125.821,0.000,83.329,540.895,393.085,549.994,207.978,392.065,242.863,155.830,673.875,97.605,556.152,495.721,15.162,412.953,0.000,0.000,79.733,282.407,45.334,500.181,248.860,225.392,0.000,91.049,275.298,0.000,233.990,252.645,189.462,95.500,192.570,0.000,0.000,0.000,0.000,0.000,0.000,0.000,43.601,163.880,0.000,0.000,106.686,107.637,651.597,876.499,312.452,465.473,112.531,227.078,0.000,0.000,233.275,235.361,0.000,0.000,0.000,0.000,123.090,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,59.947,101.483,68.038,33.678,2.323,1.27238e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
434,07/10/2022,19:38:26,23.0,100.6,58.3,6.77683e-8,1.83245e-5,,1595.924,1237.937,586.431,1456.063,2536.721,1162.178,3002.557,2568.759,2111.196,1192.213,2627.558,1119.318,600.500,1054.538,2069.050,1460.472,2214.044,768.287,1403.130,1763.643,2321.534,1372.687,1334.800,1206.761,2115.397,1507.910,1669.712,1407.722,1329.812,1486.970,1556.014,956.507,2008.204,1531.189,1112.977,1303.012,862.030,523.769,1523.828,1059.060,1497.689,1504.609,1767.975,1193.143,443.384,1104.392,1614.273,2005.616,941.361,900.839,568.253,836.166,824.348,724.101,1120.558,902.681,1744.152,1369.584,1101.173,1840.081,1048.502,1776.527,934.513,485.252,1446.972,1539.669,541.382,1187.901,1431.485,1302.077,1359.918,1159.273,1010.210,1343.504,793.054,1051.936,1284.859,919.126,639.982,538.856,535.652,1095.678,697.799,659.526,1347.706,1100.094,990.235,76.670,1196.681,877.007,320.291,824.896,864.771,1193.464,1280.386,1069.317,823.046,968.984,778.711,465.754,1170.174,1171.953,506.912,621.496,527.497,971.346,2038.315,330.545,439.682,555.839,1329.187,1094.530,899.133,1245.844,819.125,954.567,1290.970,757.620,684.829,960.616,948.622,349.532,648.326,943.686,536.914,1112.115,390.972,516.847,793.452,414.694,394.335,393.183,714.162,455.004,873.518,842.925,530.177,613.307,123.625,695.064,351.323,294.684,657.095,499.795,294.652,446.500,194.932,28.119,97.025,358.566,505.819,472.495,102.377,419.887,276.520,44.682,338.557,85.217,343.246,231.690,39.071,0.000,341.566,154.411,0.000,134.476,129.496,91.732,92.465,0.000,0.000,0.000,0.000,192.510,0.000,0.000,394.765,199.063,7.321,93.853,102.107,0.000,0.000,51.010,159.998,0.000,0.000,0.000,0.000,0.000,111.491,224.992,113.521,0.000,0.000,349.778,307.918,45.440,0.000,0.000,0.000,246.067,75.422,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,58.528,94.837,65.478,23.082,2.264,1.28163e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
435,07/10/2022,19:39:56,23.0,100.6,57.7,6.77683e-8,1.83245e-5,,2922.512,937.848,1509.708,850.199,2855.321,792.217,1046.374,501.961,739.576,1205.243,1878.568,902.847,1099.487,400.565,805.540,1132.989,1353.250,846.638,1514.690,1095.730,1051.642,499.534,994.130,1991.296,447.832,1933.030,1362.532,856.095,857.073,989.547,1378.342,987.590,1063.737,1203.463,1563.824,1647.399,1360.723,919.102,932.209,993.201,861.366,1247.268,1215.153,1691.286,1321.288,593.256,1557.091,1748.241,1185.737,920.336,1181.723,617.999,1264.669,740.422,632.242,1294.829,1096.208,991.763,841.711,1220.380,1616.539,974.902,1133.653,920.670,1146.205,1003.828,1059.080,1037.411,933.691,691.727,1190.599,1300.720,1442.010,1836.879,1624.547,1887.340,2056.881,841.558,958.496,844.057,1035.408,587.107,1123.474,1079.524,1033.621,426.383,1076.239,751.499,488.212,1315.270,1193.184,801.520,964.997,543.971,1010.275,1120.381,221.151,1622.310,996.567,351.974,1059.766,649.902,608.043,847.814,984.727,1275.452,854.171,567.443,1191.982,910.088,1024.677,1331.699,544.437,303.174,793.665,849.588,1179.484,891.396,932.911,985.507,905.701,878.828,570.010,843.835,622.543,908.431,866.648,438.565,706.670,568.303,406.075,684.144,452.342,551.722,584.186,370.528,803.042,0.000,511.447,465.302,57.014,491.364,0.000,405.778,29.764,549.964,383.885,309.261,393.776,115.937,392.941,192.353,343.035,155.391,172.232,470.468,401.264,60.081,181.778,121.747,0.000,188.781,253.243,106.769,0.000,57.915,0.000,81.408,0.000,23.268,35.422,378.791,95.470,288.779,194.106,0.000,98.702,0.000,0.000,101.237,0.000,102.994,0.000,0.000,105.719,42.875,97.528,292.229,0.000,0.000,111.491,112.496,113.504,0.000,115.569,116.593,0.000,237.414,239.563,0.000,243.871,246.085,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,66.268,100.961,70.663,20.721,2.241,1.18066e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
436,07/10/2022,19:41:27,23.2,100.6,57.3,6.78265e-8,1.83340e-5,,1597.877,1543.507,582.810,2432.110,2182.741,1177.060,1868.078,2501.593,1037.217,1645.714,1628.208,2270.947,1531.375,1689.292,1479.058,2189.546,1213.696,1926.509,1889.283,1085.606,2327.950,2065.610,1511.096,1054.382,1448.541,714.046,690.828,1626.120,1443.047,859.247,1744.030,2090.616,1622.543,1744.463,1525.611,1043.679,2168.557,1700.804,1311.435,1230.219,1126.225,1771.713,642.958,1485.545,1328.659,1293.257,1188.403,1397.763,839.871,825.014,1310.643,431.147,1242.337,1061.233,1034.210,1616.959,1373.812,1244.779,1209.656,765.856,1815.673,2403.477,1262.472,904.916,998.709,830.218,1049.088,329.835,1000.590,1875.536,1776.582,1348.307,1411.697,1720.659,786.378,948.559,1510.997,1546.330,1882.620,1605.515,862.215,1417.643,1125.214,934.211,1168.073,1148.969,1023.598,1463.700,1163.549,1195.537,975.626,1284.021,1119.299,725.315,1385.118,722.464,584.335,1775.992,778.007,625.377,991.671,672.908,991.470,980.237,541.235,746.549,890.258,643.788,824.205,486.114,510.037,1158.915,888.556,951.686,835.297,791.180,657.829,801.336,1059.368,999.084,853.226,600.461,704.606,1467.517,668.239,673.685,896.516,870.317,586.204,759.746,370.368,360.062,860.316,559.058,684.055,809.423,588.149,924.560,522.247,576.909,215.677,235.006,377.060,0.000,288.575,408.654,494.647,327.066,530.007,362.978,201.189,157.259,313.418,153.362,705.564,298.737,243.481,180.998,138.056,186.836,61.982,263.045,0.000,74.378,268.976,271.025,0.000,17.081,0.000,149.576,265.255,0.000,286.445,163.598,126.254,133.749,161.240,0.000,100.387,303.761,0.000,206.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,110.535,111.504,0.000,0.000,343.642,0.000,0.000,0.000,0.000,86.589,154.358,243.917,123.048,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,61.188,94.703,66.401,23.501,2.233,1.37245e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
437,07/10/2022,19:42:58,23.3,100.7,57.5,6.77882e-8,1.83388e-5,,2957.705,2484.821,3306.308,2530.282,2529.022,2993.308,1035.583,3764.264,1944.123,3552.342,1820.954,1291.577,3090.848,3002.727,3511.922,3176.712,2329.465,3355.795,2236.233,1423.981,2995.759,3190.746,3528.649,2754.710,2467.578,2872.572,1835.386,1502.160,2769.566,2822.943,2966.451,2511.257,2590.522,2675.135,2977.031,2349.355,1708.668,2067.652,3085.272,1373.209,1522.440,1767.267,1839.639,2198.756,1171.701,1860.551,1511.207,2408.719,1020.033,2341.282,2781.820,1811.109,1764.252,1779.277,1642.080,1311.365,1297.364,1756.058,2149.107,1773.178,1704.518,1110.318,2479.598,2029.150,1411.543,1236.759,1922.433,1159.513,1586.952,1486.541,906.792,1638.735,2060.493,1972.636,1416.577,1624.768,1806.815,1419.492,2076.212,1164.255,1270.724,1093.110,1890.941,1649.775,1319.191,1506.789,944.640,1640.745,1120.642,1645.248,1302.045,789.351,1163.051,1280.440,836.669,420.759,1086.318,1053.516,910.604,706.842,138.407,642.314,1522.684,1317.326,914.194,1630.887,1195.606,1349.004,1328.387,390.324,481.345,553.266,1364.284,1161.642,784.298,886.210,372.200,972.714,1406.553,866.939,697.674,1522.914,1401.583,814.189,1176.172,820.459,689.396,160.475,328.171,110.350,964.527,251.076,494.030,699.342,1288.811,694.303,784.796,472.258,434.617,542.518,719.782,837.936,343.280,295.353,702.268,526.060,655.961,719.864,153.274,198.576,157.375,418.139,939.752,512.473,167.034,227.107,777.720,68.255,305.280,272.086,374.052,164.870,0.000,84.109,89.647,90.330,162.356,191.780,142.416,0.000,187.896,0.000,190.949,0.000,0.000,97.870,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,109.543,0.000,0.000,112.501,340.543,114.527,0.000,0.000,0.000,0.000,119.777,120.853,0.000,0.000,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,50.138,81.446,58.294,23.501,2.152,1.87698e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
438,07/10/2022,19:44:28,23.3,100.6,57.9,6.78556e-8,1.83388e-5,,7199.618,8639.934,4277.598,6487.173,5819.166,7657.685,6080.787,5743.954,7588.884,6465.019,5780.806,6408.365,5300.041,5509.638,6119.846,5132.163,5376.321,5342.739,5512.988,5932.449,4239.316,5088.959,4452.926,6162.684,6125.696,5662.824,5136.041,5694.234,5823.738,5093.180,7764.797,4127.051,4292.710,4818.628,4329.013,4249.003,3822.159,2483.251,4113.834,4972.939,4612.477,3585.048,2846.423,3343.193,3453.913,3581.216,3512.019,2847.352,2783.207,1775.021,2457.379,2656.132,3059.567,1879.070,1943.494,1646.791,2041.632,2759.936,2533.518,1273.655,1180.790,1676.450,1492.971,1436.084,1430.430,1523.053,1817.083,1586.341,1466.272,1665.709,2072.724,2168.053,1934.599,1150.533,1198.985,1865.299,1387.497,1297.595,1342.422,1536.395,1026.243,1707.653,1779.902,1156.005,1850.577,1455.908,735.037,1497.489,1095.531,986.516,1218.510,1518.012,1263.622,1223.219,1254.001,1767.400,494.011,1361.321,1237.972,1616.605,668.127,1007.180,1696.452,1444.930,612.522,841.406,1128.294,1497.703,988.855,1214.613,1188.519,1368.424,1095.449,778.641,996.891,699.627,697.184,1051.715,1261.326,602.537,632.006,709.791,700.590,1039.950,1048.423,745.655,723.600,444.743,363.861,1009.395,438.767,472.104,217.270,593.379,1357.640,401.353,469.241,534.558,525.818,607.523,438.949,420.685,268.987,306.145,586.469,569.882,768.654,976.506,173.220,203.047,85.077,161.227,255.929,426.020,499.526,239.876,203.478,425.662,120.148,526.675,174.119,0.000,88.327,176.649,0.000,271.027,93.593,89.186,0.000,233.973,252.597,189.437,286.477,192.544,97.070,0.000,0.000,99.556,100.393,22.689,181.366,309.051,0.000,0.000,105.738,0.000,107.639,0.000,2.142,218.888,0.000,0.000,0.000,0.000,115.572,116.613,0.000,0.000,0.000,0.000,0.000,123.073,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,36.718,63.788,46.160,21.097,2.033,2.95370e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
439,07/10/2022,19:45:59,23.1,100.6,58.2,6.77974e-8,1.83293e-5,,4388.985,5707.698,3401.163,4080.751,3760.807,6230.188,3584.050,7631.706,5424.895,5931.344,6905.223,5840.841,6550.264,6035.790,9272.189,5818.268,7759.108,8296.249,5564.189,6838.605,8575.620,7228.539,6542.809,7730.174,8303.477,7262.929,8298.627,8750.718,8662.925,8205.690,8519.266,7421.242,7683.061,9820.439,10541.618,9518.888,8335.213,7880.040,8498.581,7976.233,8451.511,9353.773,6464.090,4676.022,6751.007,6669.597,4955.545,7628.095,5086.492,6061.932,4149.851,4608.634,3460.824,4956.027,3738.292,4486.080,3453.760,3756.222,3219.228,2930.043,1647.348,3400.812,3566.961,3141.835,2112.842,1933.401,2372.019,2827.026,1479.992,2707.859,1553.186,2264.080,2931.273,2373.791,2096.945,2364.761,2389.929,3085.457,3193.302,2981.713,2849.585,2416.396,2685.319,2559.291,2553.145,2129.730,3128.106,1865.886,2582.990,2628.432,2733.547,2609.529,3940.185,2186.989,2209.154,3175.692,2460.349,2826.326,2453.884,2964.835,2155.722,1401.074,1801.940,2677.651,2465.595,1848.259,2200.539,2216.246,1738.960,1125.738,2565.338,2254.757,1310.265,1603.272,1971.262,1007.904,962.610,1589.253,1641.942,1426.896,1492.962,1455.283,1133.642,1174.240,928.966,1315.541,1194.755,957.374,711.336,1120.024,199.555,591.952,914.579,548.625,925.313,528.456,656.135,486.500,796.856,515.989,708.387,410.859,612.301,419.256,350.284,894.421,268.637,704.465,630.197,258.042,244.269,50.555,199.331,422.833,0.000,336.305,244.308,610.250,563.142,573.399,87.042,733.315,164.928,375.786,268.960,180.663,3.555,179.907,174.910,122.120,40.699,261.608,190.967,481.331,0.000,293.630,0.000,0.000,200.763,0.000,0.000,206.015,0.000,209.618,105.725,0.000,0.000,0.000,0.000,110.528,0.000,0.000,113.510,0.000,115.559,0.000,0.000,0.000,0.000,0.000,121.942,0.000,124.159,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,41.721,66.225,50.485,38.197,1.942,4.37501e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
440,07/10/2022,19:47:29,22.9,100.7,58.2,6.76719e-8,1.83197e-5,,8916.298,7379.797,6241.563,3650.210,5355.903,7505.618,5290.400,7229.752,6820.292,8647.502,4849.819,5416.579,7451.312,6410.761,5851.338,5827.001,6606.587,6713.382,4714.507,3623.741,5718.115,4604.272,5148.037,3917.869,4576.361,4018.432,4128.918,6673.508,6187.513,4942.635,5420.151,5754.927,5508.017,6018.336,5050.707,5301.877,3670.547,4154.742,6090.029,4685.419,3726.142,3919.426,5231.998,5065.063,5260.990,3961.128,5531.354,2718.631,3636.407,3877.713,3572.216,3852.259,2916.882,3484.557,2631.698,3126.413,2827.192,3046.339,1482.456,2448.121,2731.855,805.830,2954.998,2281.830,1682.356,1794.475,2723.547,2792.654,2060.321,2735.619,1762.509,1610.733,1983.455,2210.338,2184.619,2844.978,1858.026,2605.105,2719.277,2465.551,2938.472,3312.907,2603.542,2612.658,2902.721,2840.964,2673.451,2810.377,3750.728,2198.798,2716.088,2939.619,3014.618,3202.837,2784.010,3115.113,3412.146,3207.734,2918.537,2642.015,2306.991,3042.882,2426.574,1956.615,3376.324,2642.377,2651.720,2554.965,2518.433,2228.855,2070.733,2650.067,2471.894,1999.934,2142.800,2458.729,1372.684,1880.104,1609.666,1052.588,1085.151,1502.218,1250.076,1297.012,871.999,955.076,1028.979,1063.656,872.480,690.045,918.951,747.287,739.214,771.649,286.719,911.559,999.238,754.270,375.081,702.184,447.803,174.439,286.169,304.455,193.213,712.153,451.596,159.556,347.667,426.781,321.738,357.326,644.084,266.598,165.762,342.078,868.064,399.629,391.016,406.844,133.196,87.649,378.075,173.055,358.530,123.181,330.901,91.728,331.617,429.950,93.919,189.366,381.822,192.472,194.098,195.694,163.102,333.069,7.989,194.377,102.087,0.000,0.000,0.000,105.715,106.632,0.000,0.000,109.501,0.000,111.470,0.000,0.000,114.518,0.000,0.000,0.000,0.000,0.000,0.000,121.912,0.000,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,44.506,72.833,53.612,20.721,2.079,3.73325e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
441,07/10/2022,19:49:00,22.9,100.7,57.6,6.76719e-8,1.83197e-5,,2866.665,5304.672,5090.281,3525.351,3186.488,4603.090,5295.270,1493.815,3557.625,6220.857,6069.271,5373.257,3658.034,4435.830,5925.820,5668.244,4216.085,5334.224,5935.998,6315.132,5293.129,4127.081,6073.537,6182.226,3605.779,5314.096,7674.602,6051.583,6476.158,5586.117,5807.774,6936.743,5277.777,5954.514,5946.477,6248.824,6716.564,5110.397,5861.216,6192.781,5009.587,6308.421,5308.248,4752.874,4597.519,4008.502,4654.534,5174.226,4889.787,4406.589,5191.214,5233.506,4526.379,3931.814,4490.341,2381.015,3807.732,3614.505,3589.219,3037.178,3067.111,2623.753,4027.304,2777.339,2083.209,3691.958,3454.972,1793.039,2459.001,2110.155,2516.550,1772.295,2757.406,1635.345,2935.846,2510.857,2805.054,2938.577,3138.308,2418.693,4211.063,2589.184,3157.002,4068.386,3495.538,3187.658,3565.065,3254.456,2942.759,4190.088,3495.821,3221.859,3634.713,5264.850,3562.527,4071.463,3165.546,2984.522,4295.762,3657.662,2878.699,4107.796,3499.789,2914.681,2994.642,3052.981,4192.051,2183.557,3034.994,3396.738,3196.865,1891.577,2977.869,3105.873,2585.910,1968.062,2124.808,1570.834,1535.516,1802.489,1786.663,1653.337,1050.976,1339.670,1495.221,1408.125,1498.616,1716.713,1289.059,566.417,1051.711,215.481,760.430,941.878,1099.635,240.028,1042.789,595.344,432.011,382.535,797.472,486.824,657.693,447.502,518.556,418.594,439.731,336.377,36.378,286.473,498.859,576.720,119.396,402.164,153.653,264.587,0.000,433.472,482.992,159.862,147.367,299.193,112.147,191.896,0.000,34.415,74.085,266.224,0.000,233.906,64.669,178.738,297.085,96.236,0.000,0.000,0.000,99.505,0.000,101.217,0.000,102.989,0.000,0.000,0.000,256.401,171.660,217.074,0.000,110.484,0.000,224.966,0.000,114.500,115.530,116.588,0.000,0.000,86.521,154.352,0.000,123.010,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,49.748,76.074,58.044,33.077,2.007,4.00039e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
