Sample File,C:\Users\Dell\Desktop\APS_3321\data\TRACER-CAT-20220710.A21
Sample Time,19
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
1422,07/10/22,18:07:20,dN/dlogDp,91.7792,6.36619,9.70086,10.9135,6.66934,6.26514,5.86094,6.06304,5.55778,5.65883,4.44623,4.34518,3.83992,3.83992,3.53677,3.73887,3.33467,2.82942,3.13257,2.72837,3.63782,2.22311,1.51576,1.01051,1.81891,0.808405,1.01051,0.909456,0.707354,0.707354,0.404202,0.101051,0,0,0.101051,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2835,19,0,21,991.6,4.98,3.98,0,0,0,0,0,75,57.1,2.674,2.681,30.5,30.5,209,0000 0000 0000 0000,0.925885,1.21447,1.04168,0.626434,1.68827,26.5037(#/cm³)
1423,07/10/22,18:07:41,dN/dlogDp,92.5371,6.66934,9.90296,9.80191,7.07354,6.77039,6.77039,6.56829,4.44623,5.86094,4.34518,5.05253,3.83992,4.34518,3.43572,2.72837,3.13257,3.43572,2.32416,2.32416,2.93047,3.33467,2.02101,2.42521,1.81891,1.31366,1.31366,0.606304,0.606304,0.101051,0.202101,0.101051,0,0,0.101051,0,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,2873,22,0,22,992.8,4.98,3.98,0,0,0,0,0,75,57.1,2.685,2.676,30.2,30.5,209,0000 0000 0000 0000,0.93044,1.22051,1.0463,0.582942,1.69213,26.7563(#/cm³)
1424,07/10/22,18:08:00,dN/dlogDp,94.0276,8.1851,11.0145,10.6103,7.17459,8.7914,6.26514,6.16409,5.86094,5.65883,4.64833,5.35568,3.13257,3.53677,4.14308,3.83992,3.53677,2.32416,2.42521,2.42521,1.91996,2.52627,2.22311,2.02101,2.22311,0.606304,1.21261,0.808405,0.303152,0.303152,0.101051,0.202101,0.101051,0.101051,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2959,23,0,22,992.5,4.98,3.98,0,0,0,0,0,75,57.1,2.692,2.678,30.2,30.5,209,0000 0000 0000 0000,0.885474,1.16879,1.00645,0.582942,1.67259,27.2521(#/cm³)
1425,07/10/22,18:08:19,dN/dlogDp,89.013,8.5893,8.7914,9.49876,5.96199,5.75988,6.66934,6.36619,4.54728,5.75988,5.45673,5.86094,5.05253,4.04202,2.42521,3.43572,3.03152,1.81891,2.42521,3.03152,3.33467,3.23362,2.42521,1.51576,2.22311,1.31366,0.909456,0.606304,0.202101,0.101051,0.202101,0.101051,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2881,7,0,20,991.9,4.99,4,0,0,0,0,0,75,57.1,2.677,2.677,30.2,30.5,209,0000 0000 0000 0000,0.94641,1.19964,1.03847,0.626434,1.67112,25.8437(#/cm³)
1426,07/10/22,18:08:41,dN/dlogDp,92.6003,8.48825,10.004,8.69035,7.5788,6.87144,6.06304,5.65883,5.45673,5.25463,4.04202,4.04202,4.54728,4.04202,2.93047,3.43572,3.43572,2.22311,2.72837,2.72837,3.23362,3.03152,2.12206,1.01051,2.52627,1.01051,0.606304,0.404202,1.01051,0.404202,0,0.101051,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2876,15,0,22,991.9,4.99,4,0,0,0,0,0,75,57.1,2.673,2.678,30.2,30.5,209,0000 0000 0000 0000,0.908427,1.19155,1.02635,0.582942,1.68171,26.7058(#/cm³)
1427,07/10/22,18:09:00,dN/dlogDp,91.7034,6.66934,9.29666,9.09456,7.17459,6.16409,5.25463,5.35568,4.74938,4.74938,4.64833,3.23362,3.13257,4.34518,2.32416,3.43572,3.23362,3.53677,2.52627,3.33467,2.82942,2.22311,1.31366,0.909456,1.21261,0.707354,0.606304,0.202101,0.202101,0.404202,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2811,13,0,21,991.9,4.98,3.97,0,0,0,0,0,75,57.1,2.676,2.68,30.2,30.5,209,0000 0000 0000 0000,0.900225,1.14552,1.00435,0.582942,1.63394,26.1437(#/cm³)
1428,07/10/22,18:09:19,dN/dlogDp,91.9561,7.67985,11.3177,7.88195,8.48825,5.15358,6.36619,5.75988,5.45673,4.24413,3.83992,3.73887,3.63782,4.24413,3.63782,2.82942,3.73887,3.23362,2.72837,2.72837,3.13257,2.62732,2.42521,1.41471,1.81891,1.31366,0.909456,0.404202,0.202101,0.202101,0.101051,0,0.202101,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2911,16,0,21,992.2,4.98,4,0,0,0,0,0,75,57.1,2.69,2.68,30.2,30.5,209,0000 0000 0000 0000,0.903638,1.1885,1.02668,0.582942,1.67782,26.4753(#/cm³)
1429,07/10/22,18:09:41,dN/dlogDp,91.5266,6.46724,10.5093,9.80191,7.27564,5.75988,5.25463,6.26514,4.44623,3.83992,4.85043,4.44623,3.83992,3.83992,3.63782,2.93047,2.72837,2.02101,3.33467,3.53677,3.03152,2.72837,1.31366,2.32416,1.61681,1.21261,0.303152,0.303152,0.707354,0.101051,0.404202,0.303152,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2841,14,0,21,992.2,4.98,3.98,0,0,0,0,0,75,57.1,2.692,2.68,30.1,30.5,209,0000 0000 0000 0000,0.914277,1.19897,1.03291,0.582942,1.68259,26.2953(#/cm³)
1430,07/10/22,18:10:00,dN/dlogDp,93.5729,7.47775,9.29666,8.3872,7.88195,6.87144,6.36619,5.25463,4.74938,5.35568,4.85043,4.44623,3.53677,3.13257,2.62732,3.13257,2.72837,2.42521,2.93047,3.03152,3.43572,2.62732,1.51576,1.51576,1.11156,0.808405,0.101051,0.404202,0.202101,0,0.101051,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2934,23,0,21,991.9,4.98,3.98,0,0,0,0,0,75,57.1,2.685,2.68,30.1,30.5,209,0000 0000 0000 0000,0.889221,1.13164,0.99431,0.582942,1.62628,26.7184(#/cm³)
1431,07/10/22,18:10:19,dN/dlogDp,92.2592,7.5788,9.80191,9.59981,6.46724,7.17459,6.26514,5.86094,4.04202,4.44623,4.64833,5.05253,3.63782,4.04202,2.93047,2.72837,2.32416,2.72837,2.62732,3.33467,2.72837,2.42521,2.02101,1.71786,1.21261,0.909456,0.606304,0.404202,0.404202,0.404202,0,0,0.202101,0.101051,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2936,20,0,21,991.9,4.99,4,0,0,0,0,0,75,57.1,2.68,2.679,30.1,30.5,209,0000 0000 0000 0000,0.890768,1.1695,1.01105,0.582942,1.66665,26.4563(#/cm³)
1432,07/10/22,18:10:41,dN/dlogDp,92.4739,7.88195,10.004,9.70086,7.983,6.46724,5.35568,5.25463,5.45673,5.15358,4.14308,3.63782,2.93047,2.22311,3.53677,2.32416,2.22311,3.13257,2.82942,2.42521,2.72837,1.81891,3.03152,1.61681,1.21261,1.21261,0.505253,0.909456,0.404202,0.202101,0.303152,0.202101,0.101051,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2952,24,0,21,991.1,4.98,3.99,0,0,0,0,0,75,57.1,2.664,2.685,30.1,30.5,209,0000 0000 0000 0000,0.8773,1.18258,1.00996,0.582942,1.6977,26.4658(#/cm³)
1433,07/10/22,18:11:00,dN/dlogDp,92.6508,6.56829,9.09456,7.983,7.37669,6.66934,5.45673,6.87144,3.53677,5.15358,4.54728,4.95148,3.63782,3.23362,3.33467,2.93047,2.12206,2.52627,2.12206,3.63782,3.73887,2.02101,2.52627,1.41471,1.21261,1.21261,0.404202,0.505253,0.202101,0.202101,0.303152,0.101051,0,0.101051,0.303152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2990,26,0,21,991.9,4.98,3.99,0,0,0,0,0,75,57.1,2.673,2.681,30.2,30.5,209,0000 0000 0000 0000,0.921015,1.19629,1.0323,0.582942,1.67326,26.4753(#/cm³)
1434,07/10/22,18:11:19,dN/dlogDp,91.3119,6.56829,9.29666,7.37669,5.65883,7.67985,5.25463,5.05253,6.26514,4.64833,4.95148,3.23362,4.14308,4.64833,4.14308,3.43572,2.42521,2.62732,2.72837,2.62732,3.33467,3.53677,1.41471,1.51576,2.02101,1.71786,1.51576,0.606304,0.202101,0.101051,0.202101,0.303152,0,0.202101,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2893,11,0,21,991.1,4.99,3.99,0,0,0,0,0,75,57.1,2.665,2.683,30.2,30.5,209,0000 0000 0000 0000,0.955339,1.24542,1.06941,0.582942,1.69486,26.2511(#/cm³)
1435,07/10/22,18:11:41,dN/dlogDp,92.4866,7.47775,10.2061,8.69035,7.37669,6.66934,6.06304,4.95148,5.75988,4.74938,4.95148,3.83992,3.63782,4.24413,4.04202,3.13257,2.52627,2.52627,3.03152,3.53677,3.63782,3.83992,2.32416,2.12206,2.02101,1.11156,0.606304,0.505253,0.202101,0,0.505253,0.404202,0.202101,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2948,14,0,22,992.2,4.98,3.99,0,0,0,0,0,75,57.1,2.679,2.679,30.2,30.5,209,0000 0000 0000 0000,0.935609,1.23007,1.05508,0.582942,1.69906,26.7153(#/cm³)
1436,07/10/22,18:12:00,dN/dlogDp,92.676,6.77039,8.7914,7.67985,7.5788,5.45673,6.16409,6.56829,4.34518,6.16409,4.14308,4.34518,4.44623,3.83992,3.03152,3.94097,2.93047,3.23362,2.22311,2.62732,3.13257,2.82942,1.11156,1.41471,1.41471,1.01051,0.808405,0.404202,0.303152,0.101051,0.202101,0.202101,0.303152,0.202101,0,0,0,0,0.101051,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,2967,19,0,21,991.9,4.98,3.99,0,0,0,0,0,75,57.1,2.678,2.678,30.2,30.5,209,0000 0000 0000 0000,0.938008,1.20817,1.03887,0.582942,1.67336,26.5416(#/cm³)
1437,07/10/22,18:12:19,dN/dlogDp,93.5476,7.37669,10.004,8.69035,6.97249,6.56829,6.97249,5.75988,4.64833,4.64833,5.15358,3.83992,2.42521,2.93047,3.33467,3.23362,2.02101,2.62732,2.82942,2.52627,2.12206,1.81891,2.22311,2.02101,1.61681,1.51576,0.707354,0.101051,0.404202,0.303152,0.404202,0,0,0.202101,0,0.202101,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,2913,15,0,21,991.9,4.98,3.97,0,0,0,0,0,75,57.1,2.685,2.679,30.3,30.5,209,0000 0000 0000 0000,0.877768,1.18882,1.01454,0.582942,1.69365,26.7089(#/cm³)
1438,07/10/22,18:12:41,dN/dlogDp,94.5707,6.87144,8.89245,9.70086,6.97249,6.77039,6.36619,5.96199,5.25463,5.05253,4.04202,4.85043,3.53677,4.04202,3.33467,2.93047,2.82942,2.82942,2.93047,2.62732,3.03152,1.91996,1.61681,1.31366,1.61681,0.808405,0.606304,0.707354,0.101051,0.202101,0,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3060,24,0,22,991.6,4.98,3.99,0,0,0,0,0,75,57.1,2.674,2.682,30.2,30.5,209,0000 0000 0000 0000,0.896363,1.15008,1.00595,0.626434,1.63669,27.0152(#/cm³)
1439,07/10/22,18:13:00,dN/dlogDp,94.1034,6.26514,9.49876,8.9935,8.08405,7.47775,4.14308,4.44623,5.15358,4.54728,4.34518,4.85043,3.63782,4.04202,2.72837,2.82942,1.41471,2.42521,3.23362,3.63782,2.62732,3.43572,2.22311,1.71786,1.61681,1.21261,0.303152,0.404202,0.202101,0.202101,0.505253,0,0,0,0.303152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3017,17,0,21,991.9,4.99,4,0,0,0,0,0,75,57.1,2.677,2.677,30.2,30.5,209,0000 0000 0000 0000,0.921033,1.20289,1.03515,0.582942,1.68461,26.8542(#/cm³)
1440,07/10/22,18:13:19,dN/dlogDp,93.1055,7.37669,9.09456,10.1051,7.07354,6.66934,7.27564,6.06304,4.34518,5.75988,2.72837,4.14308,3.73887,3.53677,3.83992,4.14308,2.62732,2.72837,2.72837,2.62732,2.72837,2.42521,2.02101,1.51576,1.41471,0.909456,0.505253,0.303152,0.404202,0.404202,0,0.202101,0.101051,0,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,2923,16,0,21,992.2,4.98,3.99,0,0,0,0,0,75,57.1,2.69,2.678,30.3,30.5,209,0000 0000 0000 0000,0.883815,1.16472,1.00983,0.626434,1.65803,26.7026(#/cm³)
1441,07/10/22,18:13:41,dN/dlogDp,92.8402,7.17459,10.2061,8.7914,7.37669,6.46724,5.75988,7.27564,7.07354,5.65883,5.65883,4.14308,2.93047,3.33467,3.73887,3.03152,3.53677,1.71786,2.32416,2.42521,3.03152,2.22311,1.91996,0.808405,1.41471,1.31366,0.707354,0.101051,0.606304,0.606304,0.202101,0.202101,0.303152,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2954,25,0,22,991.9,4.98,3.99,0,0,0,0,0,75,57.1,2.672,2.678,30.3,30.5,209,0000 0000 0000 0000,0.894232,1.16572,1.00735,0.582942,1.65952,26.7153(#/cm³)
1442,07/10/22,18:14:00,dN/dlogDp,93.2571,7.5788,10.2061,8.1851,7.5788,5.65883,6.66934,5.05253,4.64833,5.55778,3.94097,3.53677,4.04202,3.13257,3.23362,4.14308,2.02101,2.72837,2.32416,2.12206,2.93047,2.42521,2.52627,2.02101,1.31366,0.909456,0.808405,0.707354,0.303152,0.202101,0.303152,0.101051,0.303152,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2969,13,0,21,991.6,4.99,4.01,0,0,0,0,0,75,57.1,2.672,2.679,30.1,30.5,209,0000 0000 0000 0000,0.904471,1.19334,1.02421,0.582942,1.68857,26.6679(#/cm³)
1443,07/10/22,18:14:19,dN/dlogDp,96.617,7.67985,9.80191,9.80191,6.66934,6.06304,5.15358,5.65883,5.96199,5.25463,4.44623,4.24413,4.04202,3.53677,4.64833,3.43572,3.53677,2.42521,2.62732,2.02101,2.82942,3.23362,2.42521,1.81891,1.91996,1.01051,0.909456,0.808405,0.202101,0.202101,0.303152,0.202101,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3020,17,0,22,991.9,4.98,3.99,0,0,0,0,0,75,57.1,2.698,2.679,30.2,30.5,209,0000 0000 0000 0000,0.927887,1.20382,1.03803,0.582942,1.68108,27.6847(#/cm³)
1444,07/10/22,18:14:42,dN/dlogDp,96.8065,7.88195,10.8124,11.5198,7.5788,6.26514,7.5788,5.65883,4.34518,4.54728,4.54728,3.43572,3.03152,3.63782,3.03152,3.13257,2.02101,2.32416,2.62732,2.22311,4.64833,3.03152,1.31366,2.12206,1.41471,1.01051,0.707354,0.606304,0.505253,0.404202,0.202101,0,0,0,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2896,15,0,22,992.2,4.98,3.98,0,0,0,0,0,75,57.1,2.687,2.678,30,30.5,209,0000 0000 0000 0000,0.854707,1.16952,1.00259,0.626434,1.68896,27.7131(#/cm³)
1445,07/10/22,18:15:01,dN/dlogDp,95.2781,8.28615,9.29666,10.3072,7.88195,7.37669,6.36619,4.95148,5.35568,5.05253,5.25463,4.04202,3.43572,3.73887,3.03152,3.63782,2.12206,2.32416,1.91996,2.42521,3.43572,2.52627,2.12206,2.02101,1.91996,1.21261,0.707354,0.202101,0.202101,0.303152,0.202101,0.303152,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2951,26,0,22,992.2,4.99,3.99,0,0,0,0,0,75,57.1,2.693,2.677,30.1,30.5,209,0000 0000 0000 0000,0.885432,1.16582,1.00589,0.626434,1.67218,27.3216(#/cm³)
1446,07/10/22,18:15:20,dN/dlogDp,97.097,8.3872,11.0145,9.49876,7.5788,7.5788,4.85043,5.45673,4.34518,4.64833,4.54728,4.44623,3.83992,3.83992,3.53677,3.13257,3.23362,2.93047,2.93047,3.13257,1.91996,2.62732,2.12206,1.51576,2.42521,2.02101,0.909456,0.707354,0.505253,0.101051,0.202101,0.101051,0.101051,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2986,17,0,22,991.9,4.98,3.99,0,0,0,0,0,75,57.1,2.686,2.679,30.2,30.5,209,0000 0000 0000 0000,0.908622,1.20545,1.03052,0.582942,1.70364,27.8489(#/cm³)
1447,07/10/22,18:15:41,dN/dlogDp,98.0444,6.97249,9.59981,7.88195,8.48825,7.67985,5.45673,5.96199,5.35568,4.34518,4.95148,3.63782,4.14308,4.34518,3.53677,3.13257,2.72837,2.82942,2.62732,3.13257,2.93047,3.83992,1.91996,1.51576,1.11156,0.808405,0.606304,0.303152,0.404202,0.404202,0.202101,0.101051,0.101051,0.101051,0,0.101051,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,2985,21,0,23,991.4,4.98,3.98,0,0,0,0,0,75,57.1,2.673,2.681,30.5,30.5,209,0000 0000 0000 0000,0.910438,1.19342,1.02955,0.582942,1.67129,27.991(#/cm³)
1448,07/10/22,18:16:00,dN/dlogDp,101.139,7.37669,9.29666,8.69035,7.27564,7.47775,6.66934,5.05253,4.54728,4.74938,4.64833,3.03152,3.33467,3.73887,2.93047,3.73887,3.53677,3.03152,2.82942,2.62732,3.33467,2.42521,2.32416,2.62732,1.21261,1.91996,0.505253,0.202101,0.101051,0.303152,0.303152,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3056,14,0,23,992.2,4.99,4,0,0,0,0,0,75,57.1,2.686,2.679,30.3,30.5,209,0000 0000 0000 0000,0.91178,1.1999,1.03609,0.582942,1.6805,28.7236(#/cm³)
1449,07/10/22,18:16:19,dN/dlogDp,104.726,7.88195,9.49876,9.59981,8.28615,7.37669,6.26514,5.65883,5.86094,5.65883,4.44623,3.94097,3.53677,3.94097,4.44623,2.62732,2.52627,2.12206,2.02101,2.12206,2.72837,2.22311,2.72837,0.707354,1.91996,0.606304,0.606304,0.505253,0.505253,0.505253,0.202101,0.202101,0,0.101051,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3170,22,0,24,991.6,4.98,4,0,0,0,0,0,75,57.1,2.675,2.68,30.3,30.5,209,0000 0000 0000 0000,0.879343,1.15359,0.996451,0.626434,1.6607,29.6647(#/cm³)
1450,07/10/22,18:16:41,dN/dlogDp,106.419,7.5788,10.1051,10.2061,7.983,6.66934,5.15358,6.16409,6.06304,5.75988,4.14308,4.85043,3.94097,3.73887,3.73887,2.12206,3.63782,2.93047,3.03152,3.33467,2.72837,2.72837,3.43572,1.11156,1.41471,0.808405,0.505253,0.404202,0.202101,0.404202,0.404202,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3183,17,0,25,991.9,4.99,4,0,0,0,0,0,75,57.1,2.697,2.68,30.5,30.5,209,0000 0000 0000 0000,0.90747,1.16957,1.01665,0.626434,1.65733,30.211(#/cm³)
1451,07/10/22,18:17:00,dN/dlogDp,107.404,6.97249,10.5093,9.49876,7.5788,5.86094,4.34518,5.45673,6.06304,5.35568,5.86094,3.83992,4.64833,2.93047,3.03152,3.13257,3.53677,2.62732,3.33467,2.52627,3.03152,2.12206,2.02101,2.02101,2.62732,0.808405,0.808405,0.404202,0.404202,0.101051,0.202101,0.101051,0.101051,0.202101,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3216,24,0,25,992.2,4.98,3.98,0,0,0,0,0,75,57.1,2.68,2.68,30.5,30.5,209,0000 0000 0000 0000,0.929019,1.2012,1.03469,0.582942,1.68107,30.3562(#/cm³)
1452,07/10/22,18:17:19,dN/dlogDp,110.549,7.7809,9.39771,8.48825,7.67985,7.17459,5.75988,4.54728,5.65883,5.15358,4.74938,3.43572,2.82942,3.33467,3.13257,3.23362,2.72837,2.82942,2.52627,2.62732,2.62732,2.52627,1.91996,1.41471,1.71786,1.61681,1.01051,0.505253,0.101051,0.505253,0.202101,0,0.101051,0.101051,0.202101,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3277,9,0,25,991.9,4.98,3.99,0,0,0,0,0,75,57.1,2.685,2.683,30.7,30.5,209,0000 0000 0000 0000,0.901159,1.19993,1.02564,0.582942,1.69678,31.0036(#/cm³)
1453,07/10/22,18:17:41,dN/dlogDp,110.057,7.47775,9.59981,10.1051,7.67985,6.36619,5.65883,5.35568,5.65883,4.44623,4.44623,4.54728,4.44623,2.42521,3.23362,2.82942,2.42521,3.43572,3.03152,2.72837,3.03152,3.13257,2.62732,1.51576,1.71786,0.808405,0.808405,0.303152,0.404202,0.505253,0.202101,0,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3320,18,0,25,991.6,4.98,3.99,0,0,0,0,0,75,57.1,2.676,2.682,30.6,30.5,209,0000 0000 0000 0000,0.904622,1.18985,1.02584,0.626434,1.68035,30.9878(#/cm³)
1454,07/10/22,18:18:00,dN/dlogDp,111.004,7.37669,9.59981,8.08405,8.1851,7.27564,5.05253,5.25463,4.54728,3.53677,4.95148,3.94097,4.14308,3.73887,3.03152,2.32416,3.33467,2.52627,3.23362,2.52627,2.62732,2.72837,2.12206,1.21261,1.81891,1.01051,1.21261,0.707354,0.404202,0.303152,0.505253,0,0.101051,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3243,18,0,25,991.4,4.98,4,0,0,0,0,0,75,57.1,2.674,2.683,30.5,30.5,209,0000 0000 0000 0000,0.908906,1.21159,1.03614,0.582942,1.70026,31.1141(#/cm³)
1455,07/10/22,18:18:19,dN/dlogDp,108.048,8.48825,10.004,9.09456,9.49876,7.37669,6.36619,6.87144,5.45673,6.46724,4.64833,6.26514,3.33467,4.44623,3.63782,3.43572,2.82942,3.53677,2.02101,3.53677,3.23362,2.62732,1.51576,1.51576,1.61681,0.707354,0.707354,0.505253,0.404202,0.101051,0.202101,0.202101,0,0.202101,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3112,13,0,25,991.1,4.98,4,0,0,0,0,0,75,57.1,2.664,2.687,30.3,30.5,209,0000 0000 0000 0000,0.899448,1.15394,1.00455,0.582942,1.64479,30.792(#/cm³)
1456,07/10/22,18:18:42,dN/dlogDp,107.429,8.28615,9.59981,9.49876,9.29666,6.97249,5.05253,5.65883,4.95148,4.44623,4.04202,4.95148,4.44623,2.02101,3.43572,3.43572,2.62732,2.62732,2.82942,2.22311,3.43572,1.71786,2.02101,1.71786,1.51576,1.31366,1.21261,0.505253,0.101051,0.808405,0,0.101051,0,0.101051,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3256,20,0,24,991.6,4.98,4,0,0,0,0,0,75,57.1,2.685,2.683,30.3,30.5,209,0000 0000 0000 0000,0.881698,1.17757,1.01056,0.582942,1.68555,30.3278(#/cm³)
1457,07/10/22,18:19:01,dN/dlogDp,108.592,6.97249,9.09456,8.69035,8.9935,6.97249,5.65883,5.35568,5.65883,4.95148,5.05253,3.33467,3.23362,3.23362,3.03152,2.62732,2.93047,3.23362,3.13257,3.23362,3.53677,1.71786,1.41471,1.31366,1.01051,1.11156,0.909456,0.606304,0.101051,0,0.202101,0.101051,0,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3256,18,0,24,991.6,4.98,3.98,0,0,0,0,0,75,57.1,2.677,2.679,30.3,30.5,209,0000 0000 0000 0000,0.890191,1.15725,1.00647,0.582942,1.65084,30.511(#/cm³)
1458,07/10/22,18:19:20,dN/dlogDp,104.347,6.77039,10.1051,9.19561,7.07354,6.26514,7.7809,5.55778,5.45673,6.16409,3.94097,3.53677,3.83992,3.94097,3.33467,3.13257,2.82942,2.52627,2.02101,2.42521,3.43572,2.42521,2.22311,1.51576,1.31366,1.31366,0.505253,0.404202,0.202101,0.101051,0.505253,0,0,0.303152,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3186,17,0,24,991.9,4.98,4,0,0,0,0,0,75,57.1,2.69,2.681,30.5,30.5,209,0000 0000 0000 0000,0.894659,1.17281,1.01358,0.582942,1.66437,29.532(#/cm³)
1459,07/10/22,18:19:41,dN/dlogDp,107.063,6.56829,11.5198,8.28615,8.08405,5.05253,5.45673,4.85043,5.25463,5.05253,4.44623,3.83992,4.74938,2.22311,3.43572,2.93047,2.93047,1.71786,2.62732,3.13257,2.82942,3.03152,1.91996,2.12206,1.31366,1.11156,0.707354,0.202101,0.505253,0,0.303152,0.202101,0,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3299,12,0,24,990.8,4.99,3.99,0,0,0,0,0,75,57.1,2.664,2.683,30.3,30.5,209,0000 0000 0000 0000,0.908796,1.18312,1.02027,0.582942,1.67766,30.0941(#/cm³)
1460,07/10/22,18:20:00,dN/dlogDp,101.594,7.5788,11.1156,9.19561,8.08405,6.56829,5.55778,5.86094,4.95148,5.55778,5.25463,4.95148,4.04202,3.43572,3.43572,2.93047,2.62732,2.72837,2.42521,2.52627,2.93047,3.33467,2.32416,1.81891,1.61681,1.71786,0.909456,0.808405,0.202101,0.404202,0.202101,0,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3132,13,0,23,990.5,4.98,3.99,0,0,0,0,0,75,57.1,2.664,2.684,30.3,30.5,209,0000 0000 0000 0000,0.914682,1.1934,1.02674,0.582942,1.68504,29.0015(#/cm³)
1461,07/10/22,18:20:19,dN/dlogDp,101.594,7.37669,9.29666,10.5093,8.1851,5.35568,5.25463,5.55778,5.15358,5.15358,3.73887,3.63782,2.42521,3.03152,3.23362,3.63782,3.53677,2.12206,2.82942,3.23362,3.03152,2.62732,1.51576,1.61681,1.11156,0.505253,0.909456,0.101051,0.303152,0,0.101051,0.202101,0,0,0,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3156,21,0,23,991.9,4.99,4,0,0,0,0,0,75,57.1,2.684,2.678,30.3,30.5,209,0000 0000 0000 0000,0.881736,1.15194,1.00034,0.626434,1.65631,28.6952(#/cm³)
