1657342801,32660,17.1,
1,0.017
1657354495,30661,17.0,1,0.017
1657354498,30238,17.0,1,0.017
1657354501,30530,16.7,1,0.017
1657354504,30735,16.9,1,0.017
1657354507,30926,16.9,1,0.017
1657354510,30264,17.0,1,0.017
1657354513,30381,16.9,1,0.017
1657354516,30644,17.0,1,0.017
1657354519,30530,16.8,1,0.017
1657354522,30301,16.9,1,0.017
1657354525,31057,17.1,1,0.017
1657354528,31482,16.9,1,0.017
1657354531,31443,17.0,1,0.017
1657354534,31080,16.9,1,0.017
1657354537,31354,16.9,1,0.017
1657354540,31056,16.9,1,0.017
1657354543,31214,16.7,1,0.017
1657354546,30522,16.9,1,0.017
1657354549,30393,16.9,1,0.017
1657354552,30728,17.0,1,0.017
1657354555,30000,17.0,1,0.017
1657354558,30934,16.9,1,0.017
1657354561,31198,17.1,1,0.017
1657354563,30405,17.1,1,0.017
1657354566,30889,17.0,1,0.017
1657354569,30763,16.9,1,0.017
1657354572,30953,17.0,1,0.017
1657354575,30986,17.0,1,0.017
1657354578,30590,17.0,1,0.017
1657354581,30830,16.8,1,0.017
1657354584,31416,17.0,1,0.017
1657354587,31459,17.0,1,0.017
1657354590,31011,16.9,1,0.017
1657354593,30892,17.1,1,0.017
1657354596,31332,17.0,1,0.017
1657354599,31041,17.0,1,0.017
1657354602,30972,17.1,1,0.017
1657354605,31135,16.9,1,0.017
1657354608,30879,17.0,1,0.017
1657354611,30271,17.0,1,0.017
1657354614,30140,17.1,1,0.017
1657354617,29992,17.0,1,0.017
1657354620,30425,17.0,1,0.017
1657354623,29741,17.0,1,0.017
1657354626,29637,16.9,1,0.017
1657354629,30672,16.9,1,0.017
1657354632,30490,17.1,1,0.017
1657354635,30612,16.9,1,0.017
1657354638,30608,17.0,1,0.017
1657354641,30330,16.8,1,0.017
1657354644,30559,16.9,1,0.017
1657354647,31218,17.0,1,0.017
1657354650,31131,17.1,1,0.017
1657354653,31182,17.0,1,0.017
1657354656,31274,17.0,1,0.017
1657354659,30880,17.0,1,0.017
1657354662,31641,16.9,1,0.017
1657354665,31238,16.9,1,0.017
1657354668,31144,17.0,1,0.017
1657354671,31132,16.9,1,0.017
1657354674,31253,16.9,1,0.017
1657354677,31263,17.0,1,0.017
1657354680,30446,17.0,1,0.017
1657354683,31766,17.0,1,0.017
1657354686,30569,17.0,1,0.017
1657354689,31559,17.0,1,0.017
1657354692,30260,16.8,1,0.017
1657354695,30414,17.0,1,0.017
1657354698,31305,17.0,1,0.017
1657354701,31590,16.9,1,0.017
1657354704,30900,16.9,1,0.017
1657354707,30848,17.0,1,0.017
1657354710,31403,16.9,1,0.017
1657354713,30617,16.9,1,0.017
1657354716,30657,16.9,1,0.017
1657354719,30440,16.9,1,0.017
1657354722,31069,17.0,1,0.017
1657354725,30724,17.1,1,0.017
1657354728,30356,16.8,1,0.017
1657354731,30687,16.7,1,0.017
1657354734,30620,16.8,1,0.017
1657354737,30603,16.9,1,0.017
1657354740,31095,16.9,1,0.017
1657354743,31704,17.0,1,0.017
1657354746,30572,17.1,1,0.017
1657354749,30169,16.8,1,0.017
1657354752,30693,17.2,1,0.017
1657354755,31099,17.0,1,0.017
1657354758,31121,17.0,1,0.017
1657354761,30434,16.8,1,0.017
1657354764,31006,17.1,1,0.017
1657354767,30976,17.1,1,0.017
1657354770,31628,17.0,1,0.017
1657354773,30631,16.7,1,0.017
1657354776,31581,16.9,1,0.017
1657354779,30839,17.0,1,0.017
1657354782,31749,17.2,1,0.017
1657354785,31200,17.1,1,0.017
1657354788,30426,16.8,1,0.017
1657354791,30331,16.9,1,0.017
1657354794,30718,17.0,1,0.017
1657354797,31825,17.0,1,0.017
1657354800,31128,17.2,1,0.017
1657354803,31650,17.0,1,0.017
1657354806,31254,17.0,1,0.017
1657354809,30424,16.9,1,0.017
1657354812,31573,16.9,1,0.017
1657354815,31223,17.0,1,0.017
1657354818,31294,17.1,1,0.017
1657354821,30718,17.1,1,0.017
1657354824,29981,17.0,1,0.017
1657354827,30641,17.0,1,0.017
1657354830,30545,16.9,1,0.017
1657354833,31451,17.0,1,0.017
1657354836,31523,17.0,1,0.017
1657354839,30945,17.0,1,0.017
1657354842,31381,17.0,1,0.017
1657354845,31510,17.2,1,0.017
1657354848,31242,17.0,1,0.017
1657354851,29973,16.9,1,0.017
1657354854,31170,16.9,1,0.017
1657354857,30491,16.9,1,0.017
1657354860,30351,17.0,1,0.017
1657354863,31462,16.9,1,0.017
1657354866,31998,16.9,1,0.017
1657354869,31637,17.0,1,0.017
1657354872,31461,16.9,1,0.017
1657354875,30835,17.0,1,0.017
1657354878,31451,16.8,1,0.017
1657354881,30398,17.0,1,0.017
1657354884,30804,17.0,1,0.017
1657354887,30738,17.3,1,0.017
1657354890,30595,16.9,1,0.017
1657354893,29900,16.9,1,0.017
1657354896,30240,17.1,1,0.017
1657354899,30541,17.3,1,0.017
1657354902,30429,17.1,1,0.017
1657354905,30623,17.0,1,0.017
1657354908,30338,16.8,1,0.017
1657354911,31113,17.0,1,0.017
1657354914,31368,16.9,1,0.017
1657354917,30817,16.8,1,0.017
1657354920,30761,16.9,1,0.017
1657354923,30666,17.0,1,0.017
1657354926,31119,16.9,1,0.017
1657354929,31173,17.1,1,0.017
1657354932,31545,17.1,1,0.017
1657354935,30904,16.9,1,0.017
1657354938,31732,17.0,1,0.017
1657354941,31258,16.9,1,0.017
1657354944,31005,17.0,1,0.017
1657354947,31187,17.1,1,0.017
1657354950,30376,16.9,1,0.017
1657354953,30149,17.0,1,0.017
1657354956,30380,16.9,1,0.017
1657354959,30476,16.9,1,0.017
1657354962,30696,16.9,1,0.017
1657354965,30446,16.9,1,0.017
1657354968,30820,17.1,1,0.017
1657354971,31455,16.8,1,0.017
1657354974,31568,17.0,1,0.017
1657354977,31632,17.0,1,0.017
1657354980,30533,16.9,1,0.017
1657354983,29018,17.0,1,0.017
1657354986,28202,17.0,1,0.017
1657354989,27908,17.1,1,0.017
1657354992,28812,17.0,1,0.017
1657354995,28656,17.0,1,0.017
1657354998,29013,16.9,1,0.017
1657355001,28101,17.0,1,0.017
1657355004,28383,16.9,1,0.017
1657355007,28042,16.9,1,0.017
1657355010,28554,17.0,1,0.017
1657355013,29096,17.0,1,0.017
1657355016,29297,17.0,1,0.017
1657355019,29194,16.8,1,0.017
1657355022,28761,17.0,1,0.017
1657355025,28560,16.9,1,0.017
1657355028,28792,17.1,1,0.017
1657355031,29119,17.0,1,0.017
1657355034,28684,17.0,1,0.017
1657355037,28641,17.1,1,0.017
1657355040,28616,17.0,1,0.017
1657355043,29023,17.0,1,0.017
1657355046,29025,16.8,1,0.017
1657355049,29174,16.8,1,0.017
1657355052,28880,17.0,1,0.017
1657355055,28378,16.8,1,0.017
1657355058,29420,17.0,1,0.017
1657355061,29114,16.9,1,0.017
1657355064,29250,17.1,1,0.017
1657355067,29302,16.9,1,0.017
1657355070,29919,17.0,1,0.017
1657355073,29191,16.8,1,0.017
1657355076,30070,17.0,1,0.017
1657355079,30208,16.7,1,0.017
1657355082,29782,17.0,1,0.017
1657355085,29649,16.9,1,0.017
1657355088,30110,16.9,1,0.017
1657355091,30268,16.9,1,0.017
1657355094,29608,17.1,1,0.017
1657355097,29550,17.0,1,0.017
1657355100,30111,16.9,1,0.017
1657355103,29903,17.0,1,0.017
1657355106,31001,17.0,1,0.017
1657355109,30052,17.1,1,0.017
1657355111,30072,16.9,1,0.017
1657355114,30856,17.0,1,0.017
1657355117,29543,16.8,1,0.017
1657355120,30590,16.8,1,0.017
1657355123,30095,16.9,1,0.017
1657355126,30503,17.1,1,0.017
1657355129,31080,16.9,1,0.017
1657355132,30064,16.8,1,0.017
1657355135,28695,16.9,1,0.017
1657355138,28999,16.9,1,0.017
1657355141,28917,17.0,1,0.017
1657355144,28939,16.8,1,0.017
1657355147,29258,17.0,1,0.017
1657355150,28869,16.9,1,0.017
1657355153,30215,16.9,1,0.017
1657355156,30540,16.9,1,0.017
1657355159,30082,17.1,1,0.017
1657355162,31077,17.0,1,0.017
1657355165,30816,17.0,1,0.017
1657355168,29781,16.7,1,0.017
1657355171,29469,17.0,1,0.017
1657355174,29049,16.7,1,0.017
1657355177,29140,16.9,1,0.017
1657355180,29545,16.8,1,0.017
1657355183,29826,17.0,1,0.017
1657355186,29593,16.9,1,0.017
1657355189,30028,17.0,1,0.017
1657355192,30624,16.9,1,0.017
1657355195,30376,16.9,1,0.017
1657355198,30377,17.1,1,0.017
1657355201,30296,17.0,1,0.017
1657355204,30210,16.9,1,0.017
1657355207,30315,17.0,1,0.017
1657355210,30654,16.7,1,0.017
1657355213,29446,17.0,1,0.017
1657355216,29257,17.0,1,0.017
1657355219,28274,17.2,1,0.017
1657355222,29212,17.0,1,0.017
1657355225,29587,17.0,1,0.017
1657355228,29903,17.0,1,0.017
1657355231,29940,16.8,1,0.017
1657355234,29839,16.8,1,0.017
1657355237,29558,16.9,1,0.017
1657355240,30107,17.0,1,0.017
1657355243,28855,17.0,1,0.017
1657355246,28863,16.9,1,0.017
1657355249,28408,17.1,1,0.017
1657355252,28981,17.0,1,0.017
1657355255,28702,16.8,1,0.017
1657355258,29341,17.1,1,0.017
1657355261,28860,16.9,1,0.017
1657355264,29657,16.9,1,0.017
1657355267,29423,16.9,1,0.017
1657355270,29236,17.0,1,0.017
1657355273,29692,17.0,1,0.017
1657355276,29131,17.0,1,0.017
1657355279,30098,16.7,1,0.017
1657355282,29960,16.8,1,0.017
1657355285,30197,17.1,1,0.017
1657355288,29857,17.2,1,0.017
1657355291,29762,17.1,1,0.017
1657355294,30311,16.9,1,0.017
1657355297,31143,17.0,1,0.017
1657355300,30173,17.0,1,0.017
1657355303,29771,17.1,1,0.017
1657355306,29838,17.0,1,0.017
1657355309,31116,17.0,1,0.017
1657355312,30834,17.0,1,0.017
1657355315,30260,17.0,1,0.017
1657355318,30113,17.0,1,0.017
1657355321,30831,17.0,1,0.017
1657355324,30833,17.0,1,0.017
1657355327,30304,17.0,1,0.017
1657355330,31695,17.2,1,0.017
1657355333,29816,17.0,1,0.017
1657355336,30611,17.0,1,0.017
1657355339,31495,17.0,1,0.017
1657355342,30991,16.8,1,0.017
1657355345,31028,16.9,1,0.017
1657355348,30302,16.8,1,0.017
1657355351,31176,16.9,1,0.017
1657355354,32498,17.1,1,0.017
1657355357,30796,17.0,1,0.017
1657355360,30815,17.0,1,0.017
1657355363,31177,16.8,1,0.017
1657355366,31540,17.0,1,0.017
1657355369,32292,17.0,1,0.017
1657355372,32795,16.9,1,0.017
1657355375,32639,17.0,1,0.017
1657355378,32001,17.0,1,0.017
1657355381,33007,16.9,1,0.017
1657355384,33096,17.0,1,0.017
1657355387,32838,16.9,1,0.017
1657355390,31545,17.0,1,0.017
1657355393,32346,17.1,1,0.017
1657355396,31678,16.9,1,0.017
1657355399,31690,16.8,1,0.017
1657355402,31430,17.0,1,0.017
1657355405,31175,16.9,1,0.017
1657355408,31666,17.0,1,0.017
1657355411,31870,17.2,1,0.017
1657355414,30632,17.0,1,0.017
1657355417,30666,16.8,1,0.017
1657355420,31629,17.0,1,0.017
1657355423,30792,17.0,1,0.017
1657355426,31072,16.9,1,0.017
1657355429,31021,16.9,1,0.017
1657355432,30633,16.9,1,0.017
1657355435,30056,16.9,1,0.017
1657355438,30387,17.0,1,0.017
1657355441,30217,17.0,1,0.017
1657355444,31039,17.1,1,0.017
1657355447,30280,17.0,1,0.017
1657355450,30567,16.9,1,0.017
1657355453,30190,16.9,1,0.017
1657355456,31095,16.9,1,0.017
1657355459,31287,17.0,1,0.017
1657355462,30151,17.1,1,0.017
1657355465,30471,17.0,1,0.017
1657355468,30405,16.9,1,0.017
1657355471,30556,17.0,1,0.017
1657355474,31637,17.0,1,0.017
1657355477,31052,17.2,1,0.017
1657355480,31817,17.0,1,0.017
1657355483,31169,17.2,1,0.017
1657355486,31437,17.1,1,0.017
1657355489,31368,16.9,1,0.017
1657355492,30799,16.7,1,0.017
1657355495,30381,17.0,1,0.017
1657355498,31448,16.9,1,0.017
1657355501,31048,17.1,1,0.017
1657355504,31580,17.0,1,0.017
1657355507,31707,17.1,1,0.017
1657355510,31279,16.8,1,0.017
1657355513,31691,16.9,1,0.017
1657355516,32009,17.0,1,0.017
1657355519,30879,17.1,1,0.017
1657355522,31825,17.0,1,0.017
1657355525,31983,16.9,1,0.017
1657355528,31501,17.0,1,0.017
1657355531,31320,17.0,1,0.017
1657355534,31030,17.0,1,0.017
1657355537,31743,17.0,1,0.017
1657355540,30968,17.0,1,0.017
1657355543,31955,16.7,1,0.017
1657355546,31271,17.0,1,0.017
1657355549,31323,17.0,1,0.017
1657355552,31573,17.0,1,0.017
1657355555,31099,16.9,1,0.017
1657355558,31608,17.0,1,0.017
1657355561,30696,16.9,1,0.017
1657355564,30805,17.0,1,0.017
1657355567,30755,16.9,1,0.017
1657355570,30556,17.0,1,0.017
1657355573,31156,16.8,1,0.017
1657355576,30529,17.0,1,0.017
1657355579,30955,17.0,1,0.017
1657355582,31022,16.9,1,0.017
1657355585,30774,16.9,1,0.017
1657355588,31464,16.9,1,0.017
1657355591,32400,16.8,1,0.017
1657355594,31900,17.1,1,0.017
1657355597,32171,17.2,1,0.017
1657355600,31166,17.0,1,0.017
1657355603,31333,16.9,1,0.017
1657355606,32013,16.9,1,0.017
1657355609,31607,16.9,1,0.017
1657355612,31321,16.8,1,0.017
1657355615,31138,17.0,1,0.017
1657355618,31480,16.9,1,0.017
1657355621,31072,17.0,1,0.017
1657355624,31126,17.0,1,0.017
1657355627,31331,17.2,1,0.017
1657355630,31118,16.9,1,0.017
1657355633,31842,17.0,1,0.017
1657355636,31614,17.1,1,0.017
1657355639,31699,17.0,1,0.017
1657355642,30556,17.0,1,0.017
1657355645,30159,17.1,1,0.017
1657355648,31565,17.0,1,0.017
1657355651,30929,17.0,1,0.017
1657355654,29845,16.9,1,0.017
1657355657,28770,17.1,1,0.017
1657355660,29565,16.9,1,0.017
1657355663,28624,16.9,1,0.017
1657355665,30308,16.9,1,0.017
1657355668,29173,17.0,1,0.017
1657355671,30763,16.9,1,0.017
1657355674,30137,17.1,1,0.017
1657355677,30494,17.1,1,0.017
1657355680,29320,16.8,1,0.017
1657355683,29985,16.9,1,0.017
1657355686,29741,16.9,1,0.017
1657355689,29927,16.9,1,0.017
1657355692,29920,17.0,1,0.017
1657355695,30074,17.0,1,0.017
1657355698,29738,16.9,1,0.017
1657355701,29888,17.1,1,0.017
1657355704,30773,17.0,1,0.017
1657355707,29814,17.0,1,0.017
1657355710,29597,16.9,1,0.017
1657355713,29069,17.0,1,0.017
1657355716,29964,17.1,1,0.017
1657355719,29663,17.0,1,0.017
1657355722,30275,17.0,1,0.017
1657355725,29718,17.0,1,0.017
1657355728,29054,16.9,1,0.017
1657355731,29812,16.9,1,0.017
1657355734,28931,17.0,1,0.017
1657355737,28738,17.0,1,0.017
1657355740,29379,16.9,1,0.017
1657355743,30205,17.0,1,0.017
1657355746,30120,17.0,1,0.017
1657355749,28812,16.8,1,0.017
1657355752,28879,17.1,1,0.017
1657355755,29368,17.3,1,0.017
1657355758,28500,17.1,1,0.017
1657355761,29317,17.1,1,0.017
1657355764,29399,16.8,1,0.017
1657355767,29803,17.0,1,0.017
1657355770,29780,17.0,1,0.017
1657355773,29316,17.2,1,0.017
1657355776,29584,16.8,1,0.017
1657355779,29080,17.1,1,0.017
1657355782,29438,17.0,1,0.017
1657355785,28973,16.8,1,0.017
1657355788,29482,17.2,1,0.017
1657355791,29078,16.9,1,0.017
1657355794,29186,17.0,1,0.017
1657355797,28892,17.1,1,0.017
1657355800,28871,17.0,1,0.017
1657355803,28744,17.0,1,0.017
1657355806,29007,17.0,1,0.017
1657355809,28268,16.8,1,0.017
1657355812,28207,17.1,1,0.017
1657355815,28473,16.8,1,0.017
1657355818,28634,17.0,1,0.017
1657355821,29371,16.9,1,0.017
1657355824,28768,16.8,1,0.017
1657355827,29080,16.9,1,0.017
1657355830,29138,17.0,1,0.017
1657355833,28043,16.9,1,0.017
1657355836,28385,17.2,1,0.017
1657355839,28203,17.0,1,0.017
1657355842,28186,17.0,1,0.017
1657355845,27950,16.9,1,0.017
1657355848,28129,16.9,1,0.017
1657355851,27827,17.0,1,0.017
1657355854,28229,16.9,1,0.017
1657355857,27349,17.1,1,0.017
1657355860,26821,17.0,1,0.017
1657355863,27078,17.0,1,0.017
1657355866,27508,17.0,1,0.017
1657355869,26830,17.1,1,0.017
1657355872,28132,16.9,1,0.017
1657355875,27535,17.1,1,0.017
1657355878,27006,16.8,1,0.017
1657355881,28049,17.2,1,0.017
1657355884,28122,17.1,1,0.017
1657355887,27707,17.1,1,0.017
1657355890,28349,17.1,1,0.017
1657355893,27741,17.0,1,0.017
1657355896,28209,17.0,1,0.017
1657355899,28435,17.0,1,0.017
1657355902,28038,17.1,1,0.017
1657355905,26943,17.2,1,0.017
1657355908,27945,16.8,1,0.017
1657355911,27611,16.9,1,0.017
1657355914,27774,17.0,1,0.017
1657355917,27362,17.1,1,0.017
1657355920,26176,16.9,1,0.017
1657355923,27862,17.1,1,0.017
1657355926,27757,16.8,1,0.017
1657355929,27356,17.1,1,0.017
1657355932,28079,16.7,1,0.017
1657355935,27352,17.0,1,0.017
1657355938,27364,16.9,1,0.017
1657355941,27125,17.1,1,0.017
1657355944,27234,16.9,1,0.017
1657355947,27644,16.7,1,0.017
1657355950,27796,16.9,1,0.017
1657355953,28053,17.2,1,0.017
1657355956,27796,17.1,1,0.017
1657355959,27061,17.0,1,0.017
1657355962,27466,17.1,1,0.017
1657355965,27282,16.9,1,0.017
1657355968,28236,16.8,1,0.017
1657355971,27887,17.1,1,0.017
1657355974,27630,17.0,1,0.017
1657355977,27919,17.0,1,0.017
1657355980,28121,16.9,1,0.017
1657355983,27376,17.1,1,0.017
1657355986,27614,17.0,1,0.017
1657355989,28772,17.2,1,0.017
1657355992,27931,16.9,1,0.017
1657355995,28591,17.1,1,0.017
1657355998,28196,16.9,1,0.017
1657356001,28196,17.0,1,0.017
1657356004,27719,16.8,1,0.017
1657356007,27518,17.0,1,0.017
1657356010,27643,17.0,1,0.017
1657356013,27867,17.0,1,0.017
1657356016,28087,16.9,1,0.017
1657356019,27779,16.9,1,0.017
1657356022,28037,17.0,1,0.017
1657356025,27878,17.3,1,0.017
1657356028,27472,16.9,1,0.017
1657356031,27710,17.0,1,0.017
1657356034,27502,17.1,1,0.017
1657356037,27265,16.9,1,0.017
1657356040,28148,16.9,1,0.017
1657356043,27250,17.0,1,0.017
1657356046,27323,16.9,1,0.017
1657356049,27636,16.9,1,0.017
1657356052,27666,17.0,1,0.017
1657356055,27470,17.0,1,0.017
1657356058,27716,16.9,1,0.017
1657356061,27603,17.0,1,0.017
1657356064,27362,16.9,1,0.017
1657356067,27702,16.9,1,0.017
1657356070,26689,16.9,1,0.017
1657356073,28237,17.0,1,0.017
1657356076,27154,17.1,1,0.017
1657356079,27976,17.0,1,0.017
1657356082,26823,17.0,1,0.017
1657356085,26989,16.9,1,0.017
1657356088,27224,16.8,1,0.017
1657356091,27637,16.9,1,0.017
1657356094,26473,17.0,1,0.017
1657356097,26925,16.9,1,0.017
1657356100,26806,16.9,1,0.017
1657356103,27411,17.0,1,0.017
1657356106,27140,17.0,1,0.017
1657356109,27347,16.8,1,0.017
1657356112,27368,17.0,1,0.017
1657356115,26744,16.9,1,0.017
1657356118,26819,16.9,1,0.017
1657356121,27098,17.1,1,0.017
1657356124,26314,16.8,1,0.017
1657356127,26585,16.7,1,0.017
1657356130,26466,17.0,1,0.017
1657356133,26928,17.0,1,0.017
1657356136,26506,17.0,1,0.017
1657356139,26979,16.9,1,0.017
1657356142,26627,17.0,1,0.017
1657356145,26820,16.9,1,0.017
1657356148,26359,17.0,1,0.017
1657356151,26248,16.9,1,0.017
1657356154,26520,16.9,1,0.017
1657356157,26884,17.1,1,0.017
1657356160,26913,17.1,1,0.017
1657356163,26836,17.0,1,0.017
1657356166,27523,16.9,1,0.017
1657356169,26102,16.6,1,0.017
1657356172,26586,16.9,1,0.017
1657356175,26862,17.1,1,0.017
1657356178,26408,17.2,1,0.017
1657356181,26150,17.0,1,0.017
1657356184,25674,16.8,1,0.017
1657356187,26699,17.1,1,0.017
1657356190,26597,16.9,1,0.017
1657356193,26265,16.9,1,0.017
1657356196,26841,16.9,1,0.017
1657356199,26891,17.1,1,0.017
1657356202,26888,17.1,1,0.017
1657356205,27726,16.9,1,0.017
1657356208,27097,16.9,1,0.017
1657356211,27798,16.8,1,0.017
1657356214,26451,16.9,1,0.017
1657356217,27677,17.0,1,0.017
1657356219,26778,17.0,1,0.017
1657356222,26715,16.9,1,0.017
1657356225,26396,17.1,1,0.017
1657356228,26304,17.0,1,0.017
1657356231,26575,16.9,1,0.017
1657356234,27080,17.1,1,0.017
1657356237,26690,16.9,1,0.017
1657356240,27169,16.8,1,0.017
1657356243,26884,17.0,1,0.017
1657356246,28006,17.1,1,0.017
1657356249,27115,17.1,1,0.017
1657356252,27576,17.0,1,0.017
1657356255,27545,16.8,1,0.017
1657356258,27226,17.1,1,0.017
1657356261,27169,17.0,1,0.017
1657356264,27318,17.0,1,0.017
1657356267,27558,16.9,1,0.017
1657356270,27804,16.9,1,0.017
1657356273,27356,16.8,1,0.017
1657356276,26766,17.0,1,0.017
1657356279,27116,17.0,1,0.017
1657356282,27392,17.0,1,0.017
1657356285,26921,17.0,1,0.017
1657356288,26414,17.0,1,0.017
1657356291,26994,16.9,1,0.017
1657356294,27552,16.9,1,0.017
1657356297,26950,17.1,1,0.017
1657356300,27615,17.0,1,0.017
1657356303,26409,16.9,1,0.017
1657356306,26779,17.0,1,0.017
1657356309,27921,16.9,1,0.017
1657356312,27584,17.1,1,0.017
1657356315,27162,17.0,1,0.017
1657356318,26982,16.9,1,0.017
1657356321,27305,17.1,1,0.017
1657356324,27160,17.0,1,0.017
1657356327,27628,17.0,1,0.017
1657356330,27766,16.9,1,0.017
1657356333,27146,17.0,1,0.017
1657356336,27306,17.0,1,0.017
1657356339,27174,17.0,1,0.017
1657356342,26699,16.9,1,0.017
1657356345,27475,16.9,1,0.017
1657356348,27753,16.9,1,0.017
1657356351,27144,17.1,1,0.017
1657356354,27628,17.0,1,0.017
1657356357,27820,16.9,1,0.017
1657356360,26909,17.0,1,0.017
1657356363,28063,16.9,1,0.017
1657356366,26369,16.9,1,0.017
1657356369,27372,17.0,1,0.017
1657356372,27090,16.9,1,0.017
1657356375,27953,17.0,1,0.017
1657356378,27019,17.0,1,0.017
1657356381,27168,17.0,1,0.017
1657356384,26421,17.1,1,0.017
1657356387,26800,17.0,1,0.017
1657356390,26923,17.0,1,0.017
1657356393,26935,17.0,1,0.017
1657356396,26306,17.0,1,0.017
1657356399,26674,16.9,1,0.017
1657356402,26606,16.9,1,0.017
1657356405,25915,17.0,1,0.017
1657356408,26501,17.0,1,0.017
1657356411,27068,17.1,1,0.017
1657356414,26834,16.9,1,0.017
1657356417,27249,16.9,1,0.017
1657356420,25979,17.0,1,0.017
1657356423,27498,17.0,1,0.017
1657356426,26855,17.0,1,0.017
1657356429,27308,16.9,1,0.017
1657356432,26682,17.0,1,0.017
1657356435,27245,16.9,1,0.017
1657356438,26540,17.1,1,0.017
1657356441,26980,16.7,1,0.017
1657356444,26530,16.9,1,0.017
1657356447,27039,17.0,1,0.017
1657356450,27052,16.9,1,0.017
1657356453,26786,17.0,1,0.017
1657356456,26998,17.1,1,0.017
1657356459,26406,17.0,1,0.017
1657356462,25806,17.0,1,0.017
1657356465,26338,17.1,1,0.017
1657356468,26280,17.0,1,0.017
1657356471,26013,17.0,1,0.017
1657356474,27132,16.9,1,0.017
1657356477,26600,16.9,1,0.017
1657356480,25972,17.1,1,0.017
1657356483,25573,17.0,1,0.017
1657356486,26703,17.0,1,0.017
1657356489,26532,17.0,1,0.017
1657356492,26577,16.9,1,0.017
1657356495,25783,17.1,1,0.017
1657356498,26127,16.9,1,0.017
1657356501,25807,17.0,1,0.017
1657356504,26588,17.0,1,0.017
1657356507,26502,17.1,1,0.017
1657356510,26330,16.9,1,0.017
1657356513,25937,16.9,1,0.017
1657356516,25942,17.0,1,0.017
1657356519,26570,16.8,1,0.017
1657356522,26160,17.0,1,0.017
1657356525,25899,16.9,1,0.017
1657356528,26422,16.7,1,0.017
1657356531,26381,17.0,1,0.017
1657356534,26823,17.0,1,0.017
1657356537,26513,17.0,1,0.017
1657356540,26781,17.1,1,0.017
1657356543,26757,17.0,1,0.017
1657356546,26703,17.0,1,0.017
1657356549,27715,16.8,1,0.017
1657356552,26960,16.9,1,0.017
1657356555,26798,16.9,1,0.017
1657356558,26985,17.0,1,0.017
1657356561,27547,16.9,1,0.017
1657356564,26354,16.9,1,0.017
1657356567,26041,17.0,1,0.017
1657356570,26497,16.9,1,0.017
1657356573,26977,17.0,1,0.017
1657356576,27009,16.8,1,0.017
1657356579,27042,16.9,1,0.017
1657356582,27364,17.1,1,0.017
1657356585,26126,16.8,1,0.017
1657356588,26969,17.0,1,0.017
1657356591,26853,16.8,1,0.017
1657356594,27773,16.8,1,0.017
1657356597,27091,16.8,1,0.017
1657356600,27987,17.1,1,0.017
1657356603,26387,17.0,1,0.017
1657356606,26095,16.9,1,0.017
1657356609,26181,17.0,1,0.017
1657356612,26750,16.9,1,0.017
1657356615,26745,16.9,1,0.017
1657356618,27129,16.9,1,0.017
1657356621,26667,17.0,1,0.017
1657356624,26803,17.1,1,0.017
1657356627,27076,17.1,1,0.017
1657356630,27079,16.9,1,0.017
1657356633,26701,17.0,1,0.017
1657356636,26498,16.8,1,0.017
1657356639,26512,16.8,1,0.017
1657356642,26111,16.9,1,0.017
1657356645,26114,17.3,1,0.017
1657356648,26670,17.0,1,0.017
1657356651,26728,17.0,1,0.017
1657356654,26351,17.1,1,0.017
1657356657,26004,16.9,1,0.017
1657356660,26756,16.9,1,0.017
1657356663,26761,16.8,1,0.017
1657356666,26258,17.1,1,0.017
1657356669,27360,17.0,1,0.017
1657356672,25658,17.0,1,0.017
1657356675,26339,17.0,1,0.017
1657356678,26451,17.1,1,0.017
1657356681,26389,17.1,1,0.017
1657356684,26480,16.8,1,0.017
1657356687,26331,17.0,1,0.017
1657356690,26734,17.0,1,0.017
1657356693,26779,17.2,1,0.017
1657356696,26210,17.0,1,0.017
1657356699,26969,17.1,1,0.017
1657356702,26846,17.0,1,0.017
1657356705,26587,16.9,1,0.017
1657356708,26491,17.0,1,0.017
1657356711,26434,17.0,1,0.017
1657356714,27110,17.2,1,0.017
1657356717,26602,17.1,1,0.017
1657356720,26279,17.0,1,0.017
1657356723,26493,17.0,1,0.017
1657356726,26255,17.0,1,0.017
1657356729,25964,16.9,1,0.017
1657356732,26405,17.1,1,0.017
1657356735,26731,17.0,1,0.017
1657356738,27059,17.2,1,0.017
1657356741,27018,17.0,1,0.017
1657356744,27508,17.1,1,0.017
1657356747,27381,16.8,1,0.017
1657356750,27089,17.2,1,0.017
1657356753,26452,17.1,1,0.017
1657356756,25709,17.1,1,0.017
1657356759,26118,17.0,1,0.017
1657356762,26225,17.0,1,0.017
1657356765,26157,16.9,1,0.017
1657356768,26995,16.9,1,0.017
1657356770,27231,16.8,1,0.017
1657356773,26586,16.9,1,0.017
1657356776,26891,17.0,1,0.017
1657356779,27093,16.9,1,0.017
1657356782,26463,16.7,1,0.017
1657356785,25887,17.0,1,0.017
1657356788,26433,17.0,1,0.017
1657356791,26584,17.0,1,0.017
1657356794,26511,16.9,1,0.017
1657356797,26416,17.0,1,0.017
1657356800,26276,17.0,1,0.017
1657356803,26319,16.8,1,0.017
1657356806,26843,17.0,1,0.017
1657356809,26954,17.0,1,0.017
1657356812,26450,17.2,1,0.017
1657356815,27039,16.8,1,0.017
