1657442078,18252,17.1,1,0.017
1657442081,18427,17.1,1,0.017
1657442084,17206,16.9,1,0.017
1657442087,17890,16.9,1,0.017
1657442090,17762,17.0,1,0.017
1657442093,18504,16.9,1,0.017
1657442096,17826,16.7,1,0.017
1657442099,17950,16.9,1,0.017
1657442102,17696,17.0,1,0.017
1657442105,18209,17.1,1,0.017
1657442108,18255,16.9,1,0.017
1657442111,17704,17.0,1,0.017
1657442114,18639,17.0,1,0.017
1657442117,18339,17.1,1,0.017
1657442120,16813,17.0,1,0.017
1657442123,15920,17.0,1,0.017
1657442126,16136,17.0,1,0.017
1657442129,15671,17.0,1,0.017
1657442132,16243,17.0,1,0.017
1657442135,16453,16.8,1,0.017
1657442138,16038,17.0,1,0.017
1657442141,16640,17.0,1,0.017
1657442144,16733,17.0,1,0.017
1657442147,16965,16.8,1,0.017
1657442150,16834,17.0,1,0.017
1657442153,16772,16.8,1,0.017
1657442156,16990,17.0,1,0.017
1657442159,17305,17.0,1,0.017
1657442162,17299,17.0,1,0.017
1657442165,16809,17.0,1,0.017
1657442168,17715,16.8,1,0.017
1657442171,17621,17.0,1,0.017
1657442174,17317,17.1,1,0.017
1657442177,17606,16.6,1,0.017
1657442180,17098,16.9,1,0.017
1657442183,17392,17.2,1,0.017
1657442186,16751,17.0,1,0.017
1657442189,17060,17.2,1,0.017
1657442192,17287,17.0,1,0.017
1657442195,17134,16.8,1,0.017
1657442198,17516,16.8,1,0.017
1657442201,17699,16.8,1,0.017
1657442204,17783,16.9,1,0.017
1657442207,17020,17.0,1,0.017
1657442210,18741,16.9,1,0.017
1657442213,18898,16.9,1,0.017
1657442216,18038,17.0,1,0.017
1657442218,18497,17.0,1,0.017
1657442221,18201,16.9,1,0.017
1657442224,18628,16.8,1,0.017
1657442227,18030,17.1,1,0.017
1657442230,17733,16.8,1,0.017
1657442233,17640,17.3,1,0.017
1657442236,17979,17.2,1,0.017
1657442239,18309,16.8,1,0.017
1657442242,18352,16.8,1,0.017
1657442245,17564,17.0,1,0.017
1657442248,18089,17.0,1,0.017
1657442251,18912,16.8,1,0.017
1657442254,18418,17.0,1,0.017
1657442257,18567,16.9,1,0.017
1657442260,18292,17.0,1,0.017
1657442263,17921,16.9,1,0.017
1657442266,18077,17.0,1,0.017
1657442269,19223,16.8,1,0.017
1657442272,17897,17.0,1,0.017
1657442275,17881,17.0,1,0.017
1657442278,17005,17.0,1,0.017
1657442281,16881,17.1,1,0.017
1657442284,17018,16.9,1,0.017
1657442287,17063,17.0,1,0.017
1657442290,17620,17.0,1,0.017
1657442293,17263,17.0,1,0.017
1657442296,16936,16.9,1,0.017
1657442299,17346,17.0,1,0.017
1657442302,17117,17.0,1,0.017
1657442305,16822,17.0,1,0.017
1657442308,17520,16.8,1,0.017
1657442311,17062,17.0,1,0.017
1657442314,17081,17.0,1,0.017
1657442317,16437,16.7,1,0.017
1657442320,16886,16.9,1,0.017
1657442323,17260,16.9,1,0.017
1657442326,16655,17.0,1,0.017
1657442329,17368,16.9,1,0.017
1657442332,17183,17.1,1,0.017
1657442335,17374,17.0,1,0.017
1657442338,17451,17.0,1,0.017
1657442341,16744,16.9,1,0.017
1657442344,17848,16.9,1,0.017
1657442347,17199,17.0,1,0.017
1657442350,17793,16.9,1,0.017
1657442353,17825,16.9,1,0.017
1657442356,17424,16.9,1,0.017
1657442359,17261,16.9,1,0.017
1657442362,16927,17.1,1,0.017
1657442365,17377,16.9,1,0.017
1657442368,17027,16.8,1,0.017
1657442371,16502,16.9,1,0.017
1657442374,16709,17.0,1,0.017
1657442377,16824,17.2,1,0.017
1657442380,17597,17.0,1,0.017
1657442383,18340,17.0,1,0.017
1657442386,17976,16.8,1,0.017
1657442389,18935,16.9,1,0.017
1657442392,17743,17.0,1,0.017
1657442395,17944,17.0,1,0.017
1657442398,17884,16.9,1,0.017
1657442401,17344,17.2,1,0.017
1657442404,16902,17.1,1,0.017
1657442407,17388,16.9,1,0.017
1657442410,17606,16.9,1,0.017
1657442413,17767,16.9,1,0.017
1657442416,17782,17.0,1,0.017
1657442419,18176,17.0,1,0.017
1657442422,18175,17.0,1,0.017
1657442425,18373,17.0,1,0.017
1657442428,17844,17.0,1,0.017
1657442431,17875,16.9,1,0.017
1657442434,18179,17.0,1,0.017
1657442437,18290,17.1,1,0.017
1657442440,18461,16.9,1,0.017
1657442443,18652,17.0,1,0.017
1657442446,18311,16.9,1,0.017
1657442449,18133,17.0,1,0.017
1657442452,18756,17.0,1,0.017
1657442455,18923,17.0,1,0.017
1657442458,18261,16.9,1,0.017
1657442461,18505,16.9,1,0.017
1657442464,18809,16.9,1,0.017
1657442467,18480,17.1,1,0.017
1657442470,18801,17.0,1,0.017
1657442473,18949,17.0,1,0.017
1657442476,18725,16.7,1,0.017
1657442479,18197,17.0,1,0.017
1657442482,18074,16.7,1,0.017
1657442485,19073,17.1,1,0.017
1657442488,18643,17.0,1,0.017
1657442491,18532,16.7,1,0.017
1657442494,19160,17.0,1,0.017
1657442497,18833,16.8,1,0.017
1657442500,18716,17.1,1,0.017
1657442503,18730,17.0,1,0.017
1657442506,18618,17.0,1,0.017
1657442509,18471,17.0,1,0.017
1657442512,18664,16.9,1,0.017
1657442515,20306,16.9,1,0.017
1657442518,18793,16.8,1,0.017
1657442521,18838,17.0,1,0.017
1657442524,18903,17.1,1,0.017
1657442527,19019,16.8,1,0.017
1657442530,19533,16.9,1,0.017
1657442533,18121,17.0,1,0.017
1657442536,18186,17.1,1,0.017
1657442539,17385,17.0,1,0.017
1657442542,17152,17.0,1,0.017
1657442545,17445,17.1,1,0.017
1657442548,17153,17.3,1,0.017
1657442551,17355,17.0,1,0.017
1657442554,17747,17.1,1,0.017
1657442557,17805,16.7,1,0.017
1657442560,18032,17.0,1,0.017
1657442563,19316,16.9,1,0.017
1657442566,18158,17.0,1,0.017
1657442569,18110,17.1,1,0.017
1657442572,18426,17.1,1,0.017
1657442575,17649,17.0,1,0.017
1657442578,17513,16.8,1,0.017
1657442581,17704,16.9,1,0.017
1657442584,18447,17.1,1,0.017
1657442587,17670,16.9,1,0.017
1657442590,17800,17.0,1,0.017
1657442593,17966,17.2,1,0.017
1657442596,17475,17.1,1,0.017
1657442599,17546,16.9,1,0.017
1657442602,17799,17.1,1,0.017
1657442605,17710,16.8,1,0.017
1657442608,17835,17.0,1,0.017
1657442611,17662,17.2,1,0.017
1657442614,17464,16.6,1,0.017
1657442617,17864,17.0,1,0.017
1657442620,17156,17.1,1,0.017
1657442623,17086,16.7,1,0.017
1657442626,17933,17.1,1,0.017
1657442629,17389,17.0,1,0.017
1657442632,17708,16.9,1,0.017
1657442635,17990,16.8,1,0.017
1657442638,18036,17.1,1,0.017
1657442641,18408,17.0,1,0.017
1657442644,18140,16.9,1,0.017
1657442647,18304,16.9,1,0.017
1657442650,18514,16.8,1,0.017
1657442653,17741,17.1,1,0.017
1657442656,18237,17.0,1,0.017
1657442659,17743,17.0,1,0.017
1657442662,17466,16.9,1,0.017
1657442665,17861,17.0,1,0.017
1657442668,18521,17.1,1,0.017
1657442671,18025,17.1,1,0.017
1657442674,18065,17.0,1,0.017
1657442677,17719,16.9,1,0.017
1657442680,18067,17.2,1,0.017
1657442683,17986,17.0,1,0.017
1657442686,16284,16.9,1,0.017
1657442689,15452,17.1,1,0.017
1657442692,15446,16.9,1,0.017
1657442695,16613,17.1,1,0.017
1657442698,18824,16.9,1,0.017
1657442701,18890,17.1,1,0.017
1657442704,18817,17.1,1,0.017
1657442707,18081,17.1,1,0.017
1657442710,17905,17.1,1,0.017
1657442713,17100,16.7,1,0.017
1657442716,16995,16.8,1,0.017
1657442719,18062,16.9,1,0.017
1657442722,18701,17.2,1,0.017
1657442725,17813,17.0,1,0.017
1657442728,17349,17.0,1,0.017
1657442731,17416,17.0,1,0.017
1657442734,17212,16.9,1,0.017
1657442737,17905,17.3,1,0.017
1657442740,16682,17.0,1,0.017
1657442743,16680,17.0,1,0.017
1657442746,16519,17.0,1,0.017
1657442749,16521,16.8,1,0.017
1657442752,16457,16.7,1,0.017
1657442755,16519,17.0,1,0.017
1657442758,16669,17.0,1,0.017
1657442761,16541,17.1,1,0.017
1657442764,17123,16.7,1,0.017
1657442767,16940,17.0,1,0.017
1657442770,15962,17.0,1,0.017
1657442773,16386,17.0,1,0.017
1657442776,16493,16.9,1,0.017
1657442779,16015,17.0,1,0.017
1657442782,15535,17.0,1,0.017
1657442785,14994,17.0,1,0.017
1657442788,14579,17.0,1,0.017
1657442791,14776,16.9,1,0.017
1657442793,15217,16.8,1,0.017
1657442796,14740,17.1,1,0.017
1657442799,16392,16.9,1,0.017
1657442802,15781,16.9,1,0.017
1657442805,14939,16.8,1,0.017
1657442808,15553,16.9,1,0.017
1657442811,15258,17.1,1,0.017
1657442814,15646,17.1,1,0.017
1657442817,15606,16.9,1,0.017
1657442820,15666,16.9,1,0.017
1657442823,15745,17.0,1,0.017
1657442826,15731,17.0,1,0.017
1657442829,15765,17.0,1,0.017
1657442832,17115,16.9,1,0.017
1657442835,15587,17.0,1,0.017
1657442838,17204,16.8,1,0.017
1657442841,16641,17.0,1,0.017
1657442844,16113,17.0,1,0.017
1657442847,17338,17.0,1,0.017
1657442850,16472,17.0,1,0.017
1657442853,15900,16.9,1,0.017
1657442856,15743,17.0,1,0.017
1657442859,15343,17.1,1,0.017
1657442862,15885,17.1,1,0.017
1657442865,15884,17.2,1,0.017
1657442868,16244,17.0,1,0.017
1657442871,16985,17.0,1,0.017
1657442874,16482,17.0,1,0.017
1657442877,16564,17.0,1,0.017
1657442880,16747,16.9,1,0.017
1657442883,17098,17.1,1,0.017
1657442886,17270,17.0,1,0.017
1657442889,17733,17.3,1,0.017
1657442892,16950,17.1,1,0.017
1657442895,16998,16.9,1,0.017
1657442898,17188,17.1,1,0.017
1657442901,16689,16.8,1,0.017
1657442904,17183,17.0,1,0.017
1657442907,17269,17.0,1,0.017
1657442910,16955,17.2,1,0.017
1657442913,17396,17.1,1,0.017
1657442916,17875,16.9,1,0.017
1657442919,17256,16.8,1,0.017
1657442922,17289,17.1,1,0.017
1657442925,17314,16.8,1,0.017
1657442928,17112,16.8,1,0.017
1657442931,16007,17.0,1,0.017
1657442934,16188,17.1,1,0.017
1657442937,15038,16.8,1,0.017
1657442940,14769,16.8,1,0.017
1657442943,16394,16.9,1,0.017
1657442946,16063,16.9,1,0.017
1657442949,16648,17.2,1,0.017
1657442952,16948,17.0,1,0.017
1657442955,17149,16.8,1,0.017
1657442958,17254,17.1,1,0.017
1657442961,17006,16.9,1,0.017
1657442964,17104,17.0,1,0.017
1657442967,16962,16.9,1,0.017
1657442970,16570,17.1,1,0.017
1657442973,16780,17.0,1,0.017
1657442976,16414,17.1,1,0.017
1657442979,16261,17.0,1,0.017
1657442982,16915,17.0,1,0.017
1657442985,15883,17.0,1,0.017
1657442988,15397,16.9,1,0.017
1657442991,15771,17.0,1,0.017
1657442994,15563,17.0,1,0.017
1657442997,15332,16.8,1,0.017
1657443000,16049,17.0,1,0.017
1657443003,15556,16.9,1,0.017
1657443006,15943,17.0,1,0.017
1657443009,16265,16.8,1,0.017
1657443012,15850,17.1,1,0.017
1657443015,15617,16.9,1,0.017
1657443018,15534,16.9,1,0.017
1657443021,16003,16.9,1,0.017
1657443024,15794,16.9,1,0.017
1657443027,16020,16.9,1,0.017
1657443030,15791,16.9,1,0.017
1657443033,16202,17.0,1,0.017
1657443036,16259,17.0,1,0.017
1657443039,16373,16.9,1,0.017
1657443042,16216,16.9,1,0.017
1657443045,16965,16.9,1,0.017
1657443048,16354,16.9,1,0.017
1657443051,17006,17.0,1,0.017
1657443054,17262,17.1,1,0.017
1657443057,16329,17.0,1,0.017
1657443060,16174,17.0,1,0.017
1657443063,16948,17.0,1,0.017
1657443066,17586,16.9,1,0.017
1657443069,17040,17.1,1,0.017
1657443072,16625,16.9,1,0.017
1657443075,17179,17.2,1,0.017
1657443078,16236,17.0,1,0.017
1657443081,16089,16.8,1,0.017
1657443084,16316,17.0,1,0.017
1657443087,16199,16.8,1,0.017
1657443090,15917,17.0,1,0.017
1657443093,15464,17.0,1,0.017
1657443096,14797,17.1,1,0.017
1657443099,14952,17.0,1,0.017
1657443102,15895,17.2,1,0.017
1657443105,16245,17.0,1,0.017
1657443108,16453,17.0,1,0.017
1657443111,16283,16.9,1,0.017
1657443114,16155,17.0,1,0.017
1657443117,15954,16.9,1,0.017
1657443120,15719,17.0,1,0.017
1657443123,15589,16.9,1,0.017
1657443126,15911,17.0,1,0.017
1657443129,16175,16.9,1,0.017
1657443132,16047,17.0,1,0.017
1657443135,15587,17.1,1,0.017
1657443138,15556,17.1,1,0.017
1657443141,16622,17.1,1,0.017
1657443144,16296,17.1,1,0.017
1657443147,16811,17.0,1,0.017
1657443150,16781,16.9,1,0.017
1657443153,16662,16.9,1,0.017
1657443156,16825,17.0,1,0.017
1657443159,17137,17.0,1,0.017
1657443162,16920,16.9,1,0.017
1657443165,16899,17.1,1,0.017
1657443168,16768,16.9,1,0.017
1657443171,16639,17.0,1,0.017
1657443174,17712,16.9,1,0.017
1657443177,17432,17.1,1,0.017
1657443180,17016,16.9,1,0.017
1657443183,16703,16.9,1,0.017
1657443186,15879,17.1,1,0.017
1657443189,15223,16.9,1,0.017
1657443192,15520,16.8,1,0.017
1657443195,15130,17.0,1,0.017
1657443198,15264,16.9,1,0.017
1657443201,15061,17.0,1,0.017
1657443204,15433,17.0,1,0.017
1657443207,15108,17.0,1,0.017
1657443210,15018,17.1,1,0.017
1657443213,16207,17.0,1,0.017
1657443216,16365,17.1,1,0.017
1657443219,16884,17.0,1,0.017
1657443222,15871,16.8,1,0.017
1657443225,15820,16.9,1,0.017
1657443228,15316,17.1,1,0.017
1657443231,15009,17.2,1,0.017
1657443234,15951,17.0,1,0.017
1657443237,15505,16.8,1,0.017
1657443240,16191,17.0,1,0.017
1657443243,15773,17.0,1,0.017
1657443246,15127,17.0,1,0.017
1657443249,14836,17.1,1,0.017
1657443252,15051,17.1,1,0.017
1657443255,15079,17.1,1,0.017
1657443258,15097,17.0,1,0.017
1657443261,14799,17.1,1,0.017
1657443264,15327,16.9,1,0.017
1657443267,15427,17.0,1,0.017
1657443270,14738,17.0,1,0.017
1657443273,14619,17.0,1,0.017
1657443276,14862,17.1,1,0.017
1657443279,13920,17.1,1,0.017
1657443282,14317,16.9,1,0.017
1657443285,14758,16.9,1,0.017
1657443288,14754,17.0,1,0.017
1657443291,15069,16.8,1,0.017
1657443294,14976,17.0,1,0.017
1657443297,14948,16.9,1,0.017
1657443300,14947,17.0,1,0.017
1657443303,16012,16.7,1,0.017
1657443306,14715,16.9,1,0.017
1657443309,15080,17.0,1,0.017
1657443312,15066,16.8,1,0.017
1657443315,15179,16.9,1,0.017
1657443318,15352,16.9,1,0.017
1657443321,15000,16.9,1,0.017
1657443324,14870,16.9,1,0.017
1657443327,14047,16.9,1,0.017
1657443330,14096,17.1,1,0.017
1657443333,14265,17.1,1,0.017
1657443336,14260,17.0,1,0.017
1657443339,14407,16.7,1,0.017
1657443342,14433,16.9,1,0.017
1657443345,15680,17.1,1,0.017
1657443348,15238,17.0,1,0.017
1657443351,15126,17.0,1,0.017
1657443353,15132,16.8,1,0.017
1657443356,15741,17.0,1,0.017
1657443359,15590,17.0,1,0.017
1657443362,15798,17.0,1,0.017
1657443365,15273,17.0,1,0.017
1657443368,15170,17.0,1,0.017
1657443371,14786,17.0,1,0.017
1657443374,14612,16.9,1,0.017
1657443377,15319,17.0,1,0.017
1657443380,15150,16.8,1,0.017
1657443383,14810,16.9,1,0.017
1657443386,14947,16.9,1,0.017
1657443389,14731,16.8,1,0.017
1657443392,15051,17.0,1,0.017
1657443395,15338,17.0,1,0.017
1657443398,15511,17.2,1,0.017
1657443401,14846,16.9,1,0.017
1657443404,14963,17.1,1,0.017
1657443407,14888,17.0,1,0.017
1657443410,15027,17.0,1,0.017
1657443413,15115,16.9,1,0.017
1657443416,14697,16.9,1,0.017
1657443419,15186,16.8,1,0.017
1657443422,15206,17.0,1,0.017
1657443425,15122,16.9,1,0.017
1657443428,15433,16.8,1,0.017
1657443431,15376,17.1,1,0.017
1657443434,15109,17.1,1,0.017
1657443437,15001,17.1,1,0.017
1657443440,15005,17.1,1,0.017
1657443443,14954,16.9,1,0.017
1657443446,15235,17.0,1,0.017
1657443449,14925,17.1,1,0.017
1657443452,14659,17.1,1,0.017
1657443455,15351,16.9,1,0.017
1657443458,14708,16.8,1,0.017
1657443461,14927,17.1,1,0.017
1657443464,15004,17.0,1,0.017
1657443467,15037,17.1,1,0.017
1657443470,14674,17.0,1,0.017
1657443473,15104,17.2,1,0.017
1657443476,14989,17.0,1,0.017
1657443479,14721,16.9,1,0.017
1657443482,14954,17.0,1,0.017
1657443485,15154,17.0,1,0.017
1657443488,15211,17.0,1,0.017
1657443491,14526,16.8,1,0.017
1657443494,15040,17.0,1,0.017
1657443497,15249,17.0,1,0.017
1657443500,14692,16.9,1,0.017
1657443503,15167,17.0,1,0.017
1657443506,15268,17.0,1,0.017
1657443509,15285,17.1,1,0.017
1657443512,15391,16.9,1,0.017
1657443515,15284,17.0,1,0.017
1657443518,14801,16.9,1,0.017
1657443521,15068,17.0,1,0.017
1657443524,14935,17.1,1,0.017
1657443527,14644,17.0,1,0.017
1657443530,15081,16.9,1,0.017
1657443533,14161,17.0,1,0.017
1657443536,14121,17.0,1,0.017
1657443539,14227,17.0,1,0.017
1657443542,14697,17.0,1,0.017
1657443545,14621,17.0,1,0.017
1657443548,14494,16.8,1,0.017
1657443551,14672,17.0,1,0.017
1657443554,14681,17.0,1,0.017
1657443557,14841,16.9,1,0.017
1657443560,14708,16.9,1,0.017
1657443563,15630,16.8,1,0.017
1657443566,16242,16.8,1,0.017
1657443569,14554,17.1,1,0.017
1657443572,14673,16.9,1,0.017
1657443575,14279,17.0,1,0.017
1657443578,14209,17.2,1,0.017
1657443581,14481,17.0,1,0.017
1657443584,13996,17.0,1,0.017
1657443587,14448,17.1,1,0.017
1657443590,14058,17.0,1,0.017
1657443593,14997,17.0,1,0.017
1657443596,14373,17.1,1,0.017
1657443599,14403,17.0,1,0.017
1657443602,14681,17.1,1,0.017
1657443605,14894,17.0,1,0.017
1657443608,14313,16.8,1,0.017
1657443611,14180,16.9,1,0.017
1657443614,14520,17.2,1,0.017
1657443617,13743,17.0,1,0.017
1657443620,13589,17.0,1,0.017
1657443623,13898,16.9,1,0.017
1657443626,14294,16.9,1,0.017
1657443629,14720,17.1,1,0.017
1657443632,14444,17.0,1,0.017
1657443635,13999,16.9,1,0.017
1657443638,14114,17.0,1,0.017
1657443641,14692,17.0,1,0.017
1657443644,14204,17.2,1,0.017
1657443647,14480,17.0,1,0.017
1657443650,14207,16.9,1,0.017
1657443653,14943,17.0,1,0.017
1657443656,14273,17.0,1,0.017
1657443659,14689,17.0,1,0.017
1657443662,14026,17.0,1,0.017
1657443665,14288,16.9,1,0.017
1657443668,14658,17.1,1,0.017
1657443671,14571,16.9,1,0.017
1657443674,14110,17.0,1,0.017
1657443677,16160,17.0,1,0.017
1657443680,14558,17.0,1,0.017
1657443683,13811,16.9,1,0.017
1657443686,14231,16.9,1,0.017
1657443689,14676,17.0,1,0.017
1657443692,15037,16.9,1,0.017
1657443695,14202,16.9,1,0.017
1657443698,14407,17.0,1,0.017
1657443701,14020,17.1,1,0.017
1657443704,14720,16.9,1,0.017
1657443707,14196,17.2,1,0.017
1657443710,14749,17.1,1,0.017
1657443713,14468,17.0,1,0.017
1657443716,14438,16.9,1,0.017
1657443719,13983,17.1,1,0.017
1657443722,14163,17.1,1,0.017
1657443725,13956,17.0,1,0.017
1657443728,14037,17.0,1,0.017
1657443731,14302,17.0,1,0.017
1657443734,14112,17.1,1,0.017
1657443737,14255,16.9,1,0.017
1657443740,14324,17.0,1,0.017
1657443743,14162,17.0,1,0.017
1657443746,14666,16.9,1,0.017
1657443749,14059,16.9,1,0.017
1657443752,14019,17.0,1,0.017
1657443755,13944,16.8,1,0.017
1657443758,14018,16.9,1,0.017
1657443761,14019,17.1,1,0.017
1657443764,14216,17.1,1,0.017
1657443767,13767,17.0,1,0.017
1657443770,13954,17.0,1,0.017
1657443773,13558,16.9,1,0.017
1657443776,13805,17.1,1,0.017
1657443779,13841,16.8,1,0.017
1657443782,13780,17.0,1,0.017
1657443785,13560,17.0,1,0.017
1657443788,13893,16.9,1,0.017
1657443791,14138,16.9,1,0.017
1657443794,13677,17.0,1,0.017
1657443797,13287,17.1,1,0.017
1657443800,13715,17.0,1,0.017
1657443803,14264,16.8,1,0.017
1657443806,13582,17.1,1,0.017
1657443809,13390,16.9,1,0.017
1657443812,13188,17.2,1,0.017
1657443815,13479,17.0,1,0.017
1657443818,13736,16.8,1,0.017
1657443821,14340,17.0,1,0.017
1657443824,13249,17.0,1,0.017
1657443827,13436,17.0,1,0.017
1657443830,13796,16.9,1,0.017
1657443833,13444,17.1,1,0.017
1657443836,13414,17.0,1,0.017
1657443839,13174,17.1,1,0.017
1657443842,13284,17.0,1,0.017
1657443845,13418,16.8,1,0.017
1657443848,12972,17.0,1,0.017
1657443851,12667,16.9,1,0.017
1657443854,12751,17.2,1,0.017
1657443857,12793,17.0,1,0.017
1657443860,13158,16.9,1,0.017
1657443863,13019,16.9,1,0.017
1657443866,12778,16.8,1,0.017
1657443869,12881,17.0,1,0.017
1657443872,12518,17.0,1,0.017
1657443875,12957,16.9,1,0.017
1657443878,12944,16.9,1,0.017
1657443881,13115,16.8,1,0.017
1657443884,13171,17.1,1,0.017
1657443887,13096,16.9,1,0.017
1657443890,13530,16.8,1,0.017
1657443893,13121,16.9,1,0.017
1657443896,13351,17.0,1,0.017
1657443899,12915,17.1,1,0.017
1657443902,13220,17.0,1,0.017
1657443905,13095,17.0,1,0.017
1657443907,13661,17.1,1,0.017
1657443910,13477,17.1,1,0.017
1657443913,13654,16.8,1,0.017
1657443916,14142,16.9,1,0.017
1657443919,13089,17.0,1,0.017
1657443922,13080,17.0,1,0.017
1657443925,12892,17.0,1,0.017
1657443928,13367,16.8,1,0.017
1657443931,12944,16.9,1,0.017
1657443934,12905,16.9,1,0.017
1657443937,13159,17.0,1,0.017
1657443940,12702,16.7,1,0.017
1657443943,12754,17.0,1,0.017
1657443946,12461,16.8,1,0.017
1657443949,12582,16.9,1,0.017
1657443952,12836,16.9,1,0.017
1657443955,12461,17.1,1,0.017
1657443958,12264,16.9,1,0.017
1657443961,12709,16.9,1,0.017
1657443964,12579,16.9,1,0.017
1657443967,12070,16.8,1,0.017
1657443970,11820,17.0,1,0.017
1657443973,12200,17.0,1,0.017
1657443976,12379,17.1,1,0.017
1657443979,12051,17.1,1,0.017
1657443982,12387,17.0,1,0.017
1657443985,12828,16.9,1,0.017
1657443988,12232,17.0,1,0.017
1657443991,12550,17.1,1,0.017
1657443994,12353,16.9,1,0.017
1657443997,12778,16.7,1,0.017
1657444000,12832,17.0,1,0.017
1657444003,12391,16.8,1,0.017
1657444006,12526,17.0,1,0.017
1657444009,12658,17.0,1,0.017
1657444012,12656,17.0,1,0.017
1657444015,13301,17.0,1,0.017
1657444018,12467,16.9,1,0.017
1657444021,12636,17.0,1,0.017
1657444024,12375,17.0,1,0.017
1657444027,12757,17.0,1,0.017
1657444030,12649,16.9,1,0.017
1657444033,13121,17.0,1,0.017
1657444036,12774,16.9,1,0.017
1657444039,12882,16.9,1,0.017
1657444042,13394,17.0,1,0.017
1657444045,12848,17.0,1,0.017
1657444048,12526,17.0,1,0.017
1657444051,12569,16.9,1,0.017
1657444054,12376,17.1,1,0.017
1657444057,12502,17.1,1,0.017
1657444060,12586,17.0,1,0.017
1657444063,12648,16.8,1,0.017
1657444066,12839,17.0,1,0.017
1657444069,12452,17.0,1,0.017
1657444072,12572,17.0,1,0.017
1657444075,12453,17.0,1,0.017
1657444078,12511,16.8,1,0.017
1657444081,12907,17.2,1,0.017
1657444084,12595,17.0,1,0.017
1657444087,12274,17.0,1,0.017
1657444090,12694,16.8,1,0.017
1657444093,12741,17.0,1,0.017
1657444096,13040,16.9,1,0.017
1657444099,12738,17.0,1,0.017
1657444102,13082,16.9,1,0.017
1657444105,12830,16.9,1,0.017
1657444108,12727,17.1,1,0.017
1657444111,12312,17.0,1,0.017
1657444114,12640,17.0,1,0.017
1657444117,12464,17.0,1,0.017
1657444120,13053,17.0,1,0.017
1657444123,12548,17.1,1,0.017
1657444126,12576,17.1,1,0.017
1657444129,12550,17.1,1,0.017
1657444132,12335,17.1,1,0.017
1657444135,12351,17.2,1,0.017
1657444138,12630,16.9,1,0.017
1657444141,12185,17.0,1,0.017
1657444144,13296,17.2,1,0.017
1657444147,12501,17.1,1,0.017
1657444150,12336,17.1,1,0.017
1657444153,12465,17.1,1,0.017
1657444156,12939,17.0,1,0.017
1657444159,12724,16.9,1,0.017
1657444162,12583,16.9,1,0.017
1657444165,12435,17.0,1,0.017
1657444168,12958,17.0,1,0.017
1657444171,12848,17.1,1,0.017
1657444174,12593,16.7,1,0.017
1657444177,12491,17.0,1,0.017
1657444180,12581,16.9,1,0.017
1657444183,12577,17.0,1,0.017
1657444186,12591,17.0,1,0.017
1657444189,12436,17.0,1,0.017
1657444192,12783,17.0,1,0.017
1657444195,12507,17.1,1,0.017
1657444198,12381,17.0,1,0.017
1657444201,13144,17.0,1,0.017
1657444204,12399,17.0,1,0.017
1657444207,12711,17.0,1,0.017
1657444210,12603,17.0,1,0.017
1657444213,12240,17.0,1,0.017
1657444216,12478,17.0,1,0.017
1657444219,12600,17.1,1,0.017
1657444222,12585,17.0,1,0.017
1657444225,12510,17.0,1,0.017
1657444228,12784,16.7,1,0.017
1657444231,12415,16.8,1,0.017
1657444234,12365,17.2,1,0.017
1657444237,12814,17.0,1,0.017
1657444240,12500,16.8,1,0.017
1657444243,13673,17.1,1,0.017
1657444246,12449,17.0,1,0.017
1657444249,12406,17.0,1,0.017
1657444252,14060,17.0,1,0.017
1657444255,12672,16.9,1,0.017
1657444258,13029,17.1,1,0.017
1657444261,12887,17.0,1,0.017
1657444264,12505,16.9,1,0.017
1657444267,13256,17.1,1,0.017
1657444270,12346,17.0,1,0.017
1657444273,12290,17.0,1,0.017
1657444276,12210,16.8,1,0.017
1657444279,12111,16.9,1,0.017
1657444282,12057,16.9,1,0.017
1657444285,11942,17.0,1,0.017
1657444288,12294,17.1,1,0.017
1657444291,12109,17.0,1,0.017
1657444294,12282,17.2,1,0.017
1657444297,12485,17.2,1,0.017
1657444300,12191,16.9,1,0.017
1657444303,11892,17.1,1,0.017
1657444306,12326,17.0,1,0.017
1657444309,12192,17.0,1,0.017
1657444312,12250,17.1,1,0.017
1657444315,12670,17.0,1,0.017
1657444318,12217,17.0,1,0.017
1657444321,12304,17.0,1,0.017
1657444324,12498,16.8,1,0.017
1657444327,12435,17.0,1,0.017
1657444330,12242,17.1,1,0.017
1657444333,12370,16.9,1,0.017
1657444336,11745,16.9,1,0.017
1657444339,12029,17.1,1,0.017
1657444342,12069,16.8,1,0.017
1657444345,12385,17.1,1,0.017
1657444348,12254,17.0,1,0.017
1657444351,12601,17.0,1,0.017
1657444354,12785,17.0,1,0.017
1657444357,12836,17.0,1,0.017
1657444360,12564,17.1,1,0.017
1657444363,12100,17.0,1,0.017
1657444366,12636,16.9,1,0.017
1657444369,12675,17.0,1,0.017
1657444372,12172,17.0,1,0.017
1657444375,12420,17.0,1,0.017
1657444378,12719,17.0,1,0.017
1657444381,12832,17.0,1,0.017
1657444384,12258,17.0,1,0.017
1657444387,12155,17.1,1,0.017
1657444390,12250,17.0,1,0.017
1657444393,12440,17.1,1,0.017
1657444396,12529,17.0,1,0.017
1657444399,12598,17.0,1,0.017
1657444402,12330,17.0,1,0.017
